Tract,Z_i,time,P_i
V0,93.09629743779956,27.993692636489868,0.04882109254777839
V1,95.62212613504532,40.34118700027466,1.0072028055932032
V2,94.23301658032264,67.05929160118103,0.9925710974588633
V3,95.84144965303591,49.381752729415894,1.0095129745005615
V4,95.77466985726457,29.778854608535767,1.0088095724703365
V5,95.22646898817837,34.8926682472229,1.0030352870022172
V6,96.2879280342423,39.54670023918152,1.014215801099007
V7,96.32839550718742,50.553874492645264,1.0146420513188361
V8,94.80085931015333,44.94618272781372,0.9985522737173105
V9,95.4712635721373,35.49336838722229,1.0056137466299528
V10,95.99426150665164,29.284785985946655,1.0111225656476177
V11,92.76474910436329,48.46425199508667,0.9771056065633883
V12,96.26757365869399,37.72600531578064,1.0140014052788449
V13,95.73862683079255,31.942235231399536,1.0084299256369935
V14,95.50907939246034,44.09610342979431,1.006012066578114
V15,95.00512026459609,55.19003629684448,1.0007037862877102
V16,94.78808314438089,46.67279529571533,0.99841770036561
V17,96.10817155988856,48.28531789779663,1.0123223980487868
V18,95.02924974224055,37.245463371276855,1.0009579458485076
V19,95.08576891434424,63.15331029891968,1.0015532711253399
V20,95.0742869064066,49.97118544578552,1.0014323293404614
V21,95.98246361602185,34.930208921432495,1.0109982966209532
V22,95.31173993566529,44.15049505233765,1.0039334592246496
V23,95.53395144029594,52.66798138618469,1.0062740477468395
V24,95.58980885596515,32.53519821166992,1.0068624026396782
V25,94.08740887594135,68.55618381500244,0.9910373887420993
V26,95.11227521138196,55.43946599960327,1.0018324660964344
V27,95.81788570802325,43.205421686172485,1.009264771783399
V28,95.72213950031892,50.86220121383667,1.0082562620072355
V29,95.96258566546211,60.36555600166321,1.0107889190596873
V30,95.68520300633789,45.5458288192749,1.007867204140922
V31,95.73947591736797,29.82876944541931,1.0084388691986514
V32,96.58190276617697,24.801790475845337,1.0173122829149408
V33,94.76311425931377,59.27702450752258,0.998154699195184
V34,93.90817766289751,77.21680569648743,0.9891495183513838
V35,96.51034314101724,37.479629039764404,1.016558534194417
V36,94.17009900063039,58.241684913635254,0.9919083767544766
V37,95.59207756120793,17.07272171974182,1.0068862992667242
V38,94.20482165858755,60.167449712753296,0.9922741159398061
V39,96.37451035767509,42.89402961730957,1.0151277862493175
V40,95.30945381874835,52.28182768821716,1.0039093791977174
V41,97.07540351846349,64.60028576850891,1.0225104035001635
V42,95.32401499795145,48.05573630332947,1.004062754374979
V43,94.8601598121107,54.595181465148926,0.9991768951763669
