Tract,Z_i,time,P_i
V0,101.25577858557526,17.44088125228882,0.04920917432263345
V1,105.2411082006263,13.741304397583008,1.0272948690560717
V2,101.85042599886154,21.97987675666809,0.9941972469573721
V3,104.081552901673,12.90396499633789,1.015976048593533
V4,104.84723346435277,13.769360542297363,1.023450121480312
V5,104.54551134445569,9.961082458496094,1.020504907476483
V6,104.90812411719205,13.26632308959961,1.0240444962099664
V7,104.69427232306435,15.45127820968628,1.021957014857841
V8,101.60053364106533,26.03275442123413,0.9917579611937617
V9,104.8160347638142,12.54036545753479,1.0231455801700535
V10,99.19282120773599,31.698622465133667,0.9682554470981621
V11,101.9434008853224,26.59044599533081,0.99510480699209
V12,105.48686346942344,11.37966275215149,1.0296937712625889
V13,103.70650121119749,16.672572135925293,1.0123150392803109
V14,103.97486355546029,18.17373037338257,1.0149346169721714
V15,104.51793424476921,11.84334111213684,1.0202357178651633
V16,103.56485540929962,24.28717875480652,1.0109323856005756
V17,105.45311159941781,15.6077139377594,1.0293643075818024
V18,102.5890578511205,19.510830402374268,1.001407288023269
V19,99.32969941440359,34.302603006362915,0.9695915626313354
V20,104.86456723272237,18.62406611442566,1.0236193223906023
V21,103.97605850247385,21.074463367462158,1.0149462812634051
V22,103.94156468219836,23.10737657546997,1.0146095751493305
V23,103.26513777320616,27.288206338882446,1.0080067380566762
V24,104.78812933201593,10.06342625617981,1.0228731855953925
V25,105.65373784876576,14.026813983917236,1.0313226898154844
V26,102.53685740141992,30.83405089378357,1.0008977413731368
V27,103.75240291039113,19.68335247039795,1.0127631016474676
V28,102.15705868202106,23.33475399017334,0.9971903946681903
V29,105.91792080287925,13.807406902313232,1.0339014710340886
V30,105.45206436724592,13.628133058547974,1.0293540851862453
V31,102.22716818256424,27.205464124679565,0.9978747577598711
V32,105.04252706309289,14.723360300064087,1.0253564498663907
V33,104.77144863139583,13.939939737319946,1.0227103595053573
V34,103.9600999492523,16.505842208862305,1.0147905043039798
V35,105.13128029764161,11.556694984436035,1.0262228008961634
V36,104.9304973881967,11.120726346969604,1.0242628894490728
V37,104.9584752591133,11.85622525215149,1.0245359911270306
V38,104.21793657314022,17.319010496139526,1.0173073367975132
V39,104.0294766398637,22.284861087799072,1.0154677141843749
V40,104.72806131872659,19.046526670455933,1.0222868409350065
V41,104.84874056252342,18.94469904899597,1.02346483278699
V42,103.59597643579647,26.39704203605652,1.011236168707639
V43,102.57677172392269,22.495112657546997,1.0012873588848679
V44,105.0103790743953,7.736362457275391,1.0250426422259717
V45,104.74091289574336,25.982128381729126,1.022412289624728
V46,105.46825507771501,11.643994569778442,1.029512128312887
V47,105.09166526175498,17.472347736358643,1.0258361048246414
V48,104.15757813596167,19.085135459899902,1.0167181572090622
