Tract,Z_i,time,P_i
V0,154.12245722288398,27.28614377975464,0.049076162969777
V1,157.81682545751713,11.5225670337677,1.0093491563028103
V2,155.81525576317702,22.217840433120728,0.996547715921491
V3,157.39269838874142,14.14488959312439,1.0066365665786607
V4,157.41700524052925,14.987804889678955,1.0067920259238434
V5,157.55606484403663,17.039031505584717,1.007681409505531
V6,157.35776241209285,17.331774950027466,1.0064131265338327
V7,156.9585539036701,17.704330682754517,1.0038599084596682
V8,156.9138443484371,27.341325759887695,1.0035739595329787
V9,155.9240476882753,29.91641926765442,0.9972435164959365
V10,157.3151847607424,20.979531288146973,1.006140812625963
V11,157.4662453022448,19.962521076202393,1.0071069506133041
V12,156.75509425484913,10.583263158798218,1.002558641473187
V13,155.87115186175208,21.8934383392334,0.9969052106295097
V14,156.94426167522522,27.403884887695312,1.00376849964644
V15,156.27532250904355,28.02726411819458,0.9994901650579322
V16,157.6499988781553,15.789559602737427,1.0082821834585676
V17,157.13425444493694,22.45867395401001,1.004983636506887
V18,156.7110128110882,22.322800874710083,1.0022767097593808
V19,157.32336553784575,10.440577507019043,1.0061931344265265
V20,156.74142501589546,14.854280233383179,1.002471217114186
V21,157.33610588517075,19.835445880889893,1.0062746178728335
V22,157.0176706054497,24.222917795181274,1.0042380011813514
V23,157.33657605643512,6.7034711837768555,1.0062776249474443
V24,157.10758704357087,12.899766683578491,1.0048130797934844
V25,157.05761212039576,14.582958221435547,1.0044934551501876
V26,157.50741130431598,19.262756824493408,1.0073702360351116
V27,157.31370906491154,10.160143852233887,1.006131374517336
V28,156.72533819081252,15.980454921722412,1.0023683305982651
V29,157.0832149609597,28.8328914642334,1.0046572032514898
V30,157.269608558498,20.162074327468872,1.005849320884512
V31,157.95949408359982,18.63348388671875,1.0102616221121432
V32,157.63791930206716,16.67360019683838,1.0082049261072192
V33,156.99250349919038,13.964725255966187,1.0040770399061782
V34,157.47986815007675,16.94954228401184,1.0071940782685826
V35,157.39087505455328,29.29210138320923,1.0066249050792033
V36,156.25768687134425,27.437808990478516,0.9993773728003194
V37,157.10159668823366,10.889312982559204,1.0047747672746004
V38,156.54158207386962,16.174726247787476,1.0011930815013192
V39,156.89778390602748,21.622093677520752,1.0034712417527358
V40,157.6834060580112,25.56318211555481,1.0084958457769184
V41,157.03885275667866,12.738226890563965,1.0043734758774725
V42,157.34664465842997,15.569025754928589,1.006342020710692
V43,156.58882235461536,22.037981271743774,1.001495216190545
V44,157.0560265573741,13.08305048942566,1.004483314363909
V45,157.37520583207169,26.86477017402649,1.0065246894244664
V46,157.38462293244385,9.525254487991333,1.006584918378432
V47,157.68586698980363,6.263751268386841,1.00851158515972
V48,157.33311813862184,15.164295673370361,1.0062555091406078
V49,157.23474235805412,11.537211418151855,1.0056263271073942
V50,156.05592569996745,22.259352684020996,0.9980869687669505
V51,157.72003192354927,18.069666385650635,1.008730093845035
V52,157.69166842367068,12.488837957382202,1.0085486893934548
V53,156.99073099980626,15.898446321487427,1.0040657035309044
V54,156.83832374507574,11.769255638122559,1.0030909523690388
V55,157.58863319160645,16.963671445846558,1.007889706903774
V56,157.68803529899057,15.276001214981079,1.0085254530159646
V57,157.26413500293097,13.58555293083191,1.0058143136621989
V58,157.5973329060245,9.210118293762207,1.007945347672003
V59,157.2607745819525,20.80776071548462,1.0057928214159215
V60,157.59942385958897,11.652969360351562,1.0079587207848513
V61,157.25319303362457,25.067217588424683,1.0057443321031623
V62,157.4728643113925,14.528846263885498,1.0071492838137055
V63,156.795855097439,14.290491819381714,1.0028193356162798
V64,157.32940433962432,18.144200801849365,1.006231756794342
V65,156.7388812816907,12.333122730255127,1.0024549481519511
V66,156.3571909868525,24.15147089958191,1.0000137713259247
V67,157.22091632685505,19.470458030700684,1.0055378999521443
V68,157.16615952210594,15.702000856399536,1.0051876918262672
V69,157.60429263785844,7.689103126525879,1.0079898600326738
V70,157.4017289485494,10.432103157043457,1.00669432333493
V71,157.56225027654244,12.953392744064331,1.0077209696795684
V72,157.25351887893777,11.702214479446411,1.005746416112209
V73,157.40033134343474,16.659235954284668,1.006685384671139
V74,157.8571679237103,19.403861045837402,1.0096071746357556
V75,157.12974147144098,11.957408428192139,1.0049547728798474
V76,156.9576635584217,8.254740238189697,1.0038542140780793
V77,156.66044712323605,20.668148279190063,1.0019533067621182
V78,156.84368934584538,20.829809427261353,1.0031252691447956
V79,156.96025054765235,27.798065423965454,1.003870759686507
V80,157.51481653834867,17.445112228393555,1.0074175976944368
V81,157.5688045147566,11.1134192943573,1.0077628886244747
V82,157.24182312847492,10.628824472427368,1.0056716135946207
V83,157.53452700245944,13.912502765655518,1.0075436599204568
V84,157.70330079406853,17.531798601150513,1.0086230865511268
V85,157.53438994197694,6.822439670562744,1.0075427833226542
V86,157.21083851352145,27.14183807373047,1.0054734452759324
V87,157.60412362519807,19.590838193893433,1.0079887790783102
V88,156.17314508630682,21.77531933784485,0.9988366688598334
V89,157.3355684279356,20.90254259109497,1.0062711804573028
V90,157.46006077067756,18.065675258636475,1.0070673962014
V91,157.0569269939241,13.86777138710022,1.0044890732864407
V92,157.0883307279261,26.234572887420654,1.0046899221650554
V93,158.02787138160187,15.498617172241211,1.0106989428341167
V94,156.97724193983942,15.810179710388184,1.0039794315427473
V95,157.51956312688174,22.715505123138428,1.0074479554532962
V96,157.57846059100711,22.68126940727234,1.0078246459965952
V97,157.03817578052667,13.639515399932861,1.0043691461407294
V98,157.96416506528755,16.529064416885376,1.0102914963122605
V99,157.48710910573257,11.212407350540161,1.0072403892526038
V100,156.8447736185159,22.795047521591187,1.0031322038281032
V101,157.57446945857518,20.22342872619629,1.0077991199087324
V102,156.90194492876586,13.342191934585571,1.003497854408124
V103,157.75368151813603,21.388841152191162,1.0089453065754115
V104,157.3444710329607,11.024346828460693,1.0063281188530977
V105,158.28354876680396,21.395126342773438,1.0123341788255344
V106,157.837661040941,10.46886134147644,1.0094824144550318
V107,157.63011025926184,7.0203142166137695,1.0081549818079074
V108,157.11093552823397,21.27147364616394,1.004834495698663
V109,157.82219213625825,23.2740740776062,1.00938347997295
V110,158.04521515609483,22.19039011001587,1.010809868422062
V111,157.33629845535438,8.778848648071289,1.0062758494940616
V112,157.90022311573972,20.672369956970215,1.0098825427508051
V113,156.61942025440402,21.122843980789185,1.0016909111948438
V114,156.88538919392025,13.919206142425537,1.0033919688857789
V115,158.03076913953817,24.33614706993103,1.0107174760261237
V116,157.66039062738025,21.49162769317627,1.0083486459747304
V117,156.9945483337933,15.850957870483398,1.0040901180559587
V118,157.59209471546586,12.045677900314331,1.0079118457738019
V119,156.88794599681944,20.570264101028442,1.00340832143147
V120,157.66404029227667,16.223419666290283,1.0083719881384907
V121,157.28977429666418,18.85219931602478,1.0059782949070553
V122,157.46333359150304,17.23331332206726,1.0070883281833314
whole GM,156.35503777066737,20.13179039955139,N/A
