Tract,Z_i,time,P_i
V0,111.26538707736069,15.328848361968994,0.04829188872599616
V1,117.1135437011729,6.298951864242554,1.0209504765881665
V2,111.70252263491437,23.695817708969116,0.9737792924378408
V3,115.86570746686063,13.619057655334473,1.0100723240033913
V4,116.30043415673293,9.631619930267334,1.0138621027700832
V5,117.11161314222888,7.3798911571502686,1.0209336467236463
V6,117.39382127829181,11.873911142349243,1.0233938278598749
V7,117.10053610219173,18.3428316116333,1.0208370813824592
V8,113.14501803199917,18.755736589431763,0.9863544081468124
V9,116.24894697914581,12.771875381469727,1.0134132575141503
V10,116.08543626082336,11.041426181793213,1.0119878344544182
V11,116.3570241668661,17.162649869918823,1.0143554325421118
V12,117.09076641687763,8.62594723701477,1.0207519130529705
V13,113.6502634434144,16.702560901641846,0.9907589417923365
V14,116.44337656099502,18.843728065490723,1.015108219240851
V15,116.59940938717058,12.281936645507812,1.0164684529355448
V16,115.99851945739562,10.44787859916687,1.0112301274541973
V17,116.93244522353004,13.517962455749512,1.0193717302603238
V18,116.36915845056681,14.939497947692871,1.0144612145237324
V19,116.01355401508035,8.116017818450928,1.0113611929001602
V20,114.50088953074668,22.564366340637207,0.9981743702886011
V21,115.82241025511557,16.479377031326294,1.009694875694946
V22,115.83401787843549,8.708366870880127,1.009796066455519
V23,116.3280164764702,13.762765407562256,1.0141025547416587
V24,117.0120322622098,13.515996932983398,1.0200655392127511
V25,116.24996909781119,16.94204831123352,1.0134221679484652
V26,116.39484787911826,7.90626859664917,1.0146851650037023
V27,116.27664123902925,16.23219060897827,1.0136546853365282
V28,112.42182762824713,24.01384925842285,0.980049914541371
V29,116.29513023271895,12.046650886535645,1.0138158652165197
V30,116.642780913909,6.3993330001831055,1.0168465490932952
V31,115.4007757479574,20.434394121170044,1.0060192295021577
V32,115.99804027582871,15.178914785385132,1.011225950135045
V33,117.11710569926196,7.16019344329834,1.020981528706749
V34,116.44849741593637,8.226948022842407,1.015152860869203
V35,114.85706657139895,22.536148071289062,1.0012793836620464
V36,116.3204235588163,6.938914060592651,1.0140363626288387
V37,115.70619547182,8.926058292388916,1.0086817602631821
V38,115.63124195813714,17.836353540420532,1.008028344585558
V39,116.48556370291215,19.28399133682251,1.0154759903908392
V40,117.05064723889649,7.484026193618774,1.0204021696109593
V41,117.4206812570931,19.835397958755493,1.0236279827431758
V42,117.14048598034057,7.427044630050659,1.0211853489341591
V43,116.08286740880152,13.260520696640015,1.0119654401982707
V44,116.2320525073356,11.285909652709961,1.0132659780578104
V45,116.88904468552875,11.780251502990723,1.0189933811936296
V46,115.51267390106719,9.849910736083984,1.0069947142252422
V47,116.86652688421279,21.165483951568604,1.0187970797304622
V48,114.05817210612392,23.384696006774902,0.9943149313938496
V49,111.10127743506362,22.09853744506836,0.9685378698496878
V50,116.33424477427124,12.979440689086914,1.0141568506275773
V51,117.21569985144157,5.604287147521973,1.021841034306831
V52,117.34525778868347,15.573342561721802,1.022970470182415
V53,116.31357128865116,10.37493109703064,1.0139766271937238
V54,116.40384712255425,18.602997064590454,1.0147636169195486
V55,116.69625096709072,8.979841709136963,1.0173126802900283
V56,116.05492223662456,13.939035654067993,1.0117218250197804
V57,116.99544189717312,16.625622987747192,1.0199209108413803
V58,117.57617939941935,10.493382930755615,1.024983555271334
V59,116.63986963512615,16.21753978729248,1.0168211696933822
V60,116.17578197043183,20.327817916870117,1.0127754333295562
V61,114.79736634920575,10.358826398849487,1.0007589402669075
V62,116.96395096283105,6.040111541748047,1.0196463850827986
V63,115.51668904463087,11.442625761032104,1.007029716690417
V64,114.7703415937575,26.062703847885132,1.0005233489246717
V65,116.06959839815158,12.273954629898071,1.0118497661069679
V66,116.4883900263719,19.066620588302612,1.0155006291831774
V67,117.54628450370204,10.017737627029419,1.0247229431588014
V68,116.90982451443483,14.58561658859253,1.0191745316870278
V69,116.17112470513064,20.3029203414917,1.0127348330959831
V70,113.65461955079418,22.475218534469604,0.9907969166478904
V71,117.32401130765724,15.830914497375488,1.0227852515967244
V72,116.9960552624064,7.846575736999512,1.0199262579217216
V73,117.15766685567439,15.637932777404785,1.0213351251453977
V74,116.6065570499075,11.38042688369751,1.0165307634885956
V75,116.89955794321406,13.906145811080933,1.0190850316988154
V76,116.62417269079138,10.77257251739502,1.0166843298173687
V77,116.36588809494602,13.965160608291626,1.014432704831137
V78,117.08622940043122,12.252573490142822,1.0207123611023006
V79,117.02697818827332,7.753523349761963,1.0201958320025972
V80,116.39308589022794,6.601373672485352,1.0146698046675664
V81,117.14397247656292,7.664801120758057,1.021215742856735
V82,117.7210885809583,11.722606420516968,1.0262468173440085
V83,114.91041318927145,21.170391082763672,1.0017444387976016
V84,116.56739960897721,15.188996315002441,1.01618940409739
V85,116.79412993001104,7.5561652183532715,1.0181659511473804
V86,116.8903264434814,12.864484548568726,1.0190045550626055
V87,115.8318530323859,16.051809310913086,1.0097771941668303
V88,117.0076977163651,13.69714903831482,1.020027752322302
V89,116.60673595063355,9.21448016166687,1.016532323075777
V90,115.08295952034666,9.552396535873413,1.0032486308267854
V91,115.64508858718996,10.888122797012329,1.0081490541301916
V92,116.29681719615134,6.2800023555755615,1.013830571509796
V93,117.05377412441652,5.3859453201293945,1.0204294285868303
V94,117.30532193278745,19.653665781021118,1.0226223248712798
V95,114.84488365723556,19.122779607772827,1.0011731777389032
V96,117.06626135275097,7.904260158538818,1.0205382874029536
V97,117.13515986026309,15.96689510345459,1.0211389178839183
V98,115.71131364209225,18.80081272125244,1.0087263784876297
V99,116.94304899806542,13.752191543579102,1.019464169856321
V100,115.370962954072,23.112635135650635,1.0057593331215702
V101,116.36431603619602,16.265838384628296,1.0144190002323408
V102,116.23656101075582,8.527531623840332,1.0133052814429706
V103,116.57757710433344,9.312384366989136,1.0162781275567445
V104,116.6863939570598,10.01317024230957,1.0172267506975083
V105,117.14901165045319,15.260280847549438,1.0212596724213463
V106,117.33951086890822,10.69570517539978,1.0229203707635262
V107,117.38033949122531,11.494989395141602,1.023276298866252
V108,117.24457265281717,13.207303524017334,1.0220927361970928
V109,116.71788515642803,11.117887735366821,1.0175012787664852
V110,116.88037858571518,12.798700094223022,1.018917833494745
V111,116.93238885767924,12.265110492706299,1.019371238884686
V112,115.52447864982939,16.206039428710938,1.007097623449008
V113,115.29095402844848,16.606226444244385,1.0050618463223058
V114,115.69935676232961,15.165010452270508,1.0086221430447733
V115,115.96599615280027,15.94926404953003,1.010946601891931
V116,116.64214418253715,11.831508159637451,1.0168409983160154
V117,116.85394173799594,13.186557054519653,1.0186873673041965
V118,117.5693842758265,7.164804697036743,1.0249243180178846
V119,116.94023449399396,10.657814741134644,1.0194396341008285
V120,116.96919748963887,7.855806112289429,1.0196921222697677
V121,117.15140447056982,11.515597343444824,1.0212805320995804
V122,116.56789762376513,9.608280420303345,1.016193745597263
whole GM,114.71030807737645,16.21572232246399,N/A
