Tract,Z_i,time,P_i
V0,134.41302697047152,111.84160923957825,0.04957641256963422
V1,139.46638992969804,100.47661662101746,1.0332055751000424
V2,137.00176455722925,72.60868549346924,1.0149469489417875
V3,137.1249697619102,75.0540668964386,1.0158596871608083
V4,137.83098940648827,57.491050004959106,1.021090075882248
V5,138.30182826819356,58.8872754573822,1.0245781803433507
V6,138.3073655973341,72.80255579948425,1.0246192024085383
V7,138.81665387821886,71.29195070266724,1.0283921507970963
V8,134.3820926817598,85.76920366287231,0.9955396954233433
V9,137.91660784093781,75.4190788269043,1.021724360915719
V10,133.02413502670726,110.49447393417358,0.9854795696779411
V11,137.65980215928045,81.22158575057983,1.0198218734265143
V12,137.14623372675757,75.6847472190857,1.0160172164912809
V13,136.78642844127924,95.80632066726685,1.0133516794605018
V14,137.31016842727684,56.3129026889801,1.017231690076022
V15,135.80328707332268,106.16979455947876,1.0060682963959782
V16,137.9359922048726,56.47801899909973,1.0218679656429746
V17,136.4456776230922,78.53115272521973,1.0108273031914363
V18,137.44381107343796,89.23515963554382,1.0182217517471845
V19,136.70407598318567,54.34275722503662,1.012741589682826
V20,137.76882782462891,81.02210140228271,1.0206295656979198
V21,137.90635269551186,72.37671566009521,1.0216483879631466
V22,138.66163912169435,62.41035747528076,1.0272437586235794
V23,137.94746321823487,66.72638463973999,1.021952946081372
V24,136.5949368589687,76.17504215240479,1.0119330568767546
V25,132.98122864890686,99.80789303779602,0.9851617073687995
V26,138.61229524820394,74.06100606918335,1.026878205566581
V27,137.40036898837604,67.8804030418396,1.0178999207705417
V28,135.96278650916832,120.8756034374237,1.0072499123137926
V29,138.07628169836798,84.99404668807983,1.022907268996854
V30,138.1163540301617,89.66913199424744,1.0232041359096449
V31,138.73272847315565,86.73256301879883,1.027770408193394
V32,140.01820573738303,86.86666297912598,1.0372935791647913
V33,134.83733635622568,107.01567673683167,0.9989122664257496
V34,136.9771449205286,68.86540603637695,1.0147645598664778
V35,137.36471095156935,91.93549108505249,1.0176357561754419
V36,138.7657995404003,52.84699892997742,1.0280154078027546
V37,137.47754814229884,72.28560447692871,1.0184716852806486
V38,133.35861359584356,102.28843474388123,0.9879574793919398
V39,138.21375564722484,66.00390982627869,1.023925714017633
V40,138.41586430058769,57.475547313690186,1.0254229907990546
V41,136.99473669878424,95.22438597679138,1.0148948846234234
V42,139.3257823134985,63.31262469291687,1.0321639150052189
V43,135.28891101432598,89.47007775306702,1.0022576563405405
V44,136.25268177152773,81.78902864456177,1.0093975365651682
V45,139.26527753468093,88.51158547401428,1.031715678875883
V46,139.19090289391391,81.8229033946991,1.0311646909746024
V47,137.70964293901235,64.4588234424591,1.0201911077023302
V48,133.10875753184413,112.87207460403442,0.9861064765917175
V49,136.60726136598674,79.14004921913147,1.0120243602321208
V50,137.45646553167776,57.848835706710815,1.018315499472424
V51,139.47645703549819,82.06847333908081,1.033280155003079
V52,140.21966523412797,59.81748032569885,1.0387860468145143
V53,136.93922142635716,95.12336826324463,1.0144836121368854
V54,137.47750615770937,76.71952939033508,1.0184713742472022
V55,139.76876776202735,61.07966160774231,1.0354456736808317
V56,137.80271447297702,93.82493567466736,1.0208806073575796
V57,138.91482609136023,80.72299027442932,1.0291194376938797
V58,137.44658420589087,66.91600012779236,1.0182422958790882
V59,139.5651365346851,68.57782912254333,1.033937117250422
V60,137.68825085884183,91.61413764953613,1.0200326292581237
V61,137.31286576848544,72.7492744922638,1.0172516727254337
V62,134.55815983753627,100.40562748908997,0.9968440495909099
V63,136.73842422650253,80.76167726516724,1.0129960509656322
V64,137.0655106362695,53.51420879364014,1.0154191975193003
V65,137.92864294755714,55.29218888282776,1.0218135203129204
V66,138.51953592036074,65.6676242351532,1.0261910188205958
V67,136.29000674070969,82.49949145317078,1.0096740502561634
V68,137.27294073653138,77.63011026382446,1.0169558970505792
V69,138.30301490317473,85.6948676109314,1.0245869712633622
V70,138.4233871271358,80.72042202949524,1.0254787219779715
V71,139.87414743641796,75.45640563964844,1.036226355443208
V72,139.39157901368134,59.89597177505493,1.0326513551510945
V73,138.51060099446119,70.51279950141907,1.0261248264192784
V74,139.8114834249902,55.22631335258484,1.0357621231217295
V75,138.73295057524194,59.52642321586609,1.0277720535870543
V76,138.99269300610527,81.03388929367065,1.0296962973263042
V77,137.19292966648223,101.7153480052948,1.0163631529228638
V78,136.4461290698489,54.45096302032471,1.0108306476338222
V79,138.49398654980408,60.953773498535156,1.0260017420198357
V80,138.20808633811265,62.539013147354126,1.0238837142083268
V81,140.35186654219274,60.373183250427246,1.0397654306545698
V82,140.23090838426873,74.05386662483215,1.0388693391791692
V83,138.2988784385477,80.07978820800781,1.02455632718979
V84,137.56259887896064,64.09313654899597,1.0191017646519556
V85,139.55570810537435,69.48280549049377,1.0338672688393946
V86,137.68777500860193,79.95510983467102,1.0200291040279874
V87,137.10629432465836,92.98238897323608,1.0157213343584182
V88,136.1802362864251,96.64404034614563,1.0088608403824062
V89,137.82827343912462,69.88660621643066,1.0210699552451301
V90,137.8079010650446,41.61641049385071,1.0209190310655618
V91,136.2522370620044,79.60571670532227,1.0093942420340698
V92,137.7544291248483,31.084609746932983,1.0205228961491128
V93,139.7031943512632,41.73585915565491,1.0349598877247026
V94,138.2529074027912,69.363525390625,1.0242157610472185
V95,138.36144255518116,72.09387111663818,1.0250198194630142
V96,137.8181447947195,92.29537534713745,1.0209949194470942
V97,138.92779945897053,86.45759654045105,1.029215547987905
V98,138.33531942850883,63.83940029144287,1.024826292118322
V99,136.67124100123962,83.52570676803589,1.0124983390586284
V100,135.40012588035137,116.58018636703491,1.0030815668158126
V101,139.21003233318848,66.41986465454102,1.0313064071494957
V102,137.8432762999277,62.039923429489136,1.021181100585825
V103,136.79749481986732,112.10381555557251,1.013433662252622
V104,138.64007736412904,77.89381837844849,1.0270840231623213
V105,138.61382550908908,41.361878871917725,1.0268895421622921
V106,138.85182123038172,58.45767784118652,1.028652680264694
V107,139.19246862375527,64.94977140426636,1.0311762903341473
V108,138.57228630484238,94.61034393310547,1.0265818082528209
V109,136.59091988230006,59.34331297874451,1.011903298003013
V110,137.71927712961693,33.27057862281799,1.0202624804499094
V111,137.69870893984893,67.1656243801117,1.020110105613587
V112,138.55422508356634,75.91835308074951,1.0264480057321925
V113,138.23846569445914,100.12162375450134,1.0241087728791718
V114,136.3642421700917,82.76838994026184,1.0102240068410158
V115,137.95498123609354,45.313268184661865,1.0220086416361878
V116,139.25832815517572,85.42409324645996,1.031664195951202
V117,133.84906604636092,111.5963499546051,0.9915908867415631
V118,138.56789240821774,72.35649824142456,1.0265492570518377
V119,138.4851907096014,92.27291440963745,1.025936580003814
V120,136.8904575934458,96.49822402000427,1.0141223561808614
V121,136.20907240090034,96.54399585723877,1.0090744662908064
V122,139.12399627980238,74.27438950538635,1.0306690282794833
whole GM,134.9841631624896,86.17442154884338,N/A
