Tract,Z_i,time,P_i
V0,90.36385468948403,23.85631036758423,0.04847885840170735
V1,93.19675442206399,19.151049852371216,1.0042500680643893
V2,92.91181301219285,20.063384294509888,1.0011796560953035
V3,93.03446136613017,11.335334777832031,1.0025012645413631
V4,93.0301466448331,13.774358749389648,1.0024547708712441
V5,91.49668895915654,12.485846281051636,0.9859308586946419
V6,93.37296098168613,17.506258487701416,1.006148797806549
V7,93.81558079220451,19.34220862388611,1.0109182876626732
V8,91.7053914853301,34.984092712402344,0.9881797516675219
V9,92.09604353733884,24.85626721382141,0.9923892582351282
V10,92.6780294854166,11.61632490158081,0.9986605005288539
V11,92.30778459139412,16.295199632644653,0.994670893140396
V12,93.68395127185565,19.726935148239136,1.0094999018445256
V13,93.2128458698827,15.88070011138916,1.0044234629177553
V14,93.18582153362078,8.829667568206787,1.0041322597347826
V15,92.98511211802101,14.998331308364868,1.001969497248823
V16,92.39970104478087,14.469422340393066,0.995661347208698
V17,93.55001572376148,20.946763277053833,1.0080566672155526
V18,92.74659229578542,22.672135591506958,0.999399305301687
V19,92.56426687167668,11.357108116149902,0.9974346411810691
V20,93.76499918796736,10.841538667678833,1.0103732410050619
V21,93.19952990040835,17.503127098083496,1.0042799754826628
V22,92.515532338182,18.092960357666016,0.9969094978015316
V23,92.60016629196332,22.28344178199768,0.9978214786357625
V24,92.39055601465846,23.884877681732178,0.9955628041083525
V25,93.24164597514402,14.390657424926758,1.0047338010604117
V26,92.36405136107439,28.622695446014404,0.9952772008131425
V27,93.6452485415348,21.47072672843933,1.009082857068664
V28,91.963763708321,26.633023738861084,0.99096386495702
V29,93.29677879221578,19.612548351287842,1.0053278897241236
V30,93.05697732714708,12.35982370376587,1.0027438873185617
V31,92.81213522578028,21.844019412994385,1.0001055690800411
V32,92.65006308306168,12.098039388656616,0.9983591460273736
V33,92.84365979294313,12.839391946792603,1.0004452649086708
V34,91.81022332066593,24.811949968338013,0.9893093766037568
V35,92.6314648297789,21.633416175842285,0.9981587388646893
V36,91.84478793623217,23.751103162765503,0.989681830749293
V37,90.86571566865808,27.633869647979736,0.9791317488558998
V38,92.63735765166601,20.097543239593506,0.9982222375006441
V39,93.4293358940453,13.109610080718994,1.0067562707805264
V40,93.1480094374239,21.06986665725708,1.003724812067588
V41,93.01670528241647,22.53632378578186,1.0023099322531452
V42,93.36982980729013,11.892691612243652,1.0061150575532558
V43,92.19514804556236,20.122785329818726,0.9934571678393429
V44,93.13477537694936,14.05322790145874,1.0035822072503415
V45,94.05661797850411,13.29692006111145,1.0135156056942773
V46,92.79099887397004,26.819950580596924,0.9998778124067997
V47,93.15248663481557,17.48887324333191,1.0037730565135798
V48,92.10578322366243,20.55861759185791,0.9924942091072272
V49,93.1722611642818,19.830949783325195,1.0039861387468136
V50,93.67834633490938,8.460575819015503,1.0094395053388245
V51,93.00521673840166,22.01984739303589,1.0021861364066014
V52,93.47228178185742,16.329623222351074,1.0072190380842363
V53,92.71631868485008,17.07979702949524,0.9990730892651855
V54,93.22798592155823,18.752453565597534,1.0045866059158128
V55,93.15275090376863,20.709362268447876,1.0037759041676182
V56,92.91621531125253,15.22203803062439,1.0012270934675354
V57,94.01347974321119,19.355028867721558,1.0130507657328676
V58,92.63141063602406,24.009307861328125,0.9981581548949757
V59,92.68213754708546,29.216750383377075,0.998704767319432
V60,92.6432237556468,20.460846185684204,0.9982854482353797
V61,93.44406410782716,10.295313358306885,1.0069149759820608
V62,92.96897641824111,11.219390153884888,1.0017956255544413
V63,92.22681235583829,28.60621666908264,0.993798369482544
V64,92.8764029992698,9.05136251449585,1.0007980922939819
V65,93.0545603290054,10.49571943283081,1.0027178427361794
V66,93.06661154723228,20.176961660385132,1.0028477017296569
V67,91.94371772609585,34.33712911605835,0.9907478576599972
V68,93.07027715268396,15.080057382583618,1.0028872007931937
V69,93.72014163512486,19.8519070148468,1.0098898743816787
V70,92.6121732792787,25.025585651397705,0.9979508610150469
V71,93.36680278376556,13.010214805603027,1.0060824395871106
V72,93.52248378275831,17.343073844909668,1.0077599942917173
V73,93.37862616000677,14.301575660705566,1.006209843448636
V74,93.34150657333316,23.342201232910156,1.0058098579805295
V75,92.5843753558784,11.549979448318481,0.9976513219738012
V76,93.44287190131271,20.65425395965576,1.0069021292527869
V77,92.2167640636035,23.449411153793335,0.9936900931994986
V78,91.73887674651672,23.807270050048828,0.988540575132184
V79,92.57544783577364,34.45379614830017,0.9975551226723509
V80,92.77161733291267,14.627837657928467,0.9996689648557584
V81,94.42341272150333,11.759805679321289,1.0174680356679056
V82,94.51827168534183,18.56858730316162,1.0184901970240825
V83,92.65143173596678,18.082284927368164,0.9983738940707108
V84,93.79869846240953,6.174343109130859,1.0107363705889423
V85,93.55229860830951,14.129903316497803,1.00808126664476
V86,93.152212414742,9.393847942352295,1.003770101630341
V87,92.49726761778422,11.365135192871094,0.9967126846526576
V88,92.81175867870469,11.132627725601196,1.0001015115629246
V89,93.06914331537143,25.897368669509888,1.0028749830265413
V90,92.6180346576752,14.369511842727661,0.998014020828821
V91,92.76537040369823,16.785752296447754,0.9996016505042264
V92,92.42699571847525,11.489338874816895,0.9959554634371586
V93,94.4250989724884,12.28243374824524,1.0174862060181182
V94,92.56183880250552,25.372865915298462,0.997408477301806
V95,92.92341277016041,17.668495416641235,1.001304650337868
V96,92.95040111787135,18.848154306411743,1.0015954657229502
V97,92.8867259236236,21.933236598968506,1.000909327900299
V98,93.01073294813686,19.228482723236084,1.0022455768242038
V99,92.74652143508445,24.565865755081177,0.9993985417357858
V100,93.39385711343915,17.279616117477417,1.0063739659668072
V101,93.63450421221522,14.44892406463623,1.0089670805749718
V102,92.49848891261078,23.9508535861969,0.9967258448256734
V103,92.97080701729966,14.75373387336731,1.0018153513403933
V104,93.20461675344862,17.572286367416382,1.0043347893283123
V105,93.85678059125753,14.2439124584198,1.011362239828817
V106,93.39489542255262,9.39967393875122,1.0063851543606988
V107,92.94633381901349,20.901994705200195,1.0015516381757337
V108,92.18372066258874,19.75338363647461,0.9933340310391376
V109,92.99894223991087,17.711463689804077,1.0021185249798352
V110,93.28034835959988,28.102217435836792,1.0051508421093738
V111,92.82973967161168,18.137486696243286,1.0002952673805243
V112,92.89005743871525,10.244921684265137,1.0009452269429029
