Tract,Z_i,time,P_i
V0,98.57664636932711,15.184820175170898,0.048462557434270796
V1,103.07093119298113,11.223863124847412,1.0177753657005666
V2,99.94160295712749,10.300719499588013,0.9868747698411985
V3,101.6433197826257,11.855673789978027,1.0036783966673448
V4,101.00235118138909,20.665035009384155,0.9973491431622538
V5,103.19634322145562,13.539849519729614,1.019013748546889
V6,102.79700675179666,10.082679986953735,1.0150704949375495
V7,101.91335416394034,18.31656551361084,1.0063448549792393
V8,102.07685771817225,9.779983758926392,1.007959373134607
V9,99.43532832165323,16.30194115638733,0.9818755538032646
V10,100.2723831701685,19.135684490203857,0.9901410637263677
V11,99.4581417487398,19.38628315925598,0.9821008253112172
V12,103.07898282367896,8.613286972045898,1.0178548716416027
V13,102.61256775238182,7.284287452697754,1.0132492494330587
V14,101.57899782876946,7.956623315811157,1.0030432486255945
V15,102.21238142805014,7.491168260574341,1.0092976039217512
V16,100.29898440318678,18.578298807144165,0.9904037379774868
V17,101.23820014448154,19.531506061553955,0.9996780370791243
V18,102.84201315258728,12.11224627494812,1.0155149112777666
V19,101.15641235483906,16.58333921432495,0.9988704223952387
V20,102.5959918732118,10.183528661727905,1.013085570680099
V21,100.6316654870767,18.642510652542114,0.9936888020386989
V22,102.34440450299905,12.722784042358398,1.010601267639851
V23,101.32886113900798,14.437004566192627,1.00057327034995
V24,102.69933511723033,10.420031547546387,1.0141060350026412
V25,100.47358491689181,17.934410333633423,0.9921278332158904
V26,100.88637723587702,20.44965648651123,0.9962039567994345
V27,102.98963260324493,11.249003171920776,1.0169725816280644
V28,102.77999301125698,6.763412952423096,1.0149024925163113
V29,101.95950545722948,18.228196620941162,1.006800576576602
V30,102.86953733984866,14.004188537597656,1.0157866992535936
V31,100.82417821326865,22.660710334777832,0.9955897716722727
V32,102.54551844518706,14.09527587890625,1.0125871701022497
V33,99.56827381324347,15.393725872039795,0.983188325937516
V34,102.14183129997538,9.469646453857422,1.0086009556857216
V35,103.26377763664726,13.56571912765503,1.0196796306320521
V36,101.08345259737384,15.199997425079346,0.9981499802397626
V37,101.8251687078958,15.074277877807617,1.0054740664481145
V38,102.54161463581053,5.858762502670288,1.012548621881429
V39,101.98283846313849,12.606935262680054,1.0070309786729743
V40,102.77216511106903,21.927063465118408,1.0148251958053545
V41,103.19309480908174,10.303794384002686,1.0189816720530271
V42,103.15096993739422,8.700752019882202,1.0185657094126335
V43,102.04203086466558,13.168072700500488,1.0076154748778077
V44,101.18325139494348,18.71199345588684,0.9991354448757883
V45,103.38749765567066,9.152819395065308,1.020901305707154
V46,103.26992419059522,10.232433557510376,1.019740324865817
V47,101.99759901861779,15.897736549377441,1.007176731986513
V48,101.68298931580601,14.42275071144104,1.004070114032973
V49,102.51651324404924,6.117834806442261,1.0123007578339838
V50,99.7374181515072,18.764081954956055,0.9848585440944689
V51,103.40167899075813,11.842000007629395,1.0210413395007536
V52,103.54597365261309,10.631832361221313,1.0224661791770644
V53,100.07725357139348,21.252568244934082,0.9882142537475153
V54,101.77214123221049,15.170328140258789,1.004950445890571
V55,103.02246741732347,14.079763174057007,1.0172968094633978
V56,101.7660302535568,10.80704951286316,1.004890102945552
V57,102.45345188373452,10.455970525741577,1.011678057540962
V58,103.14923788764324,7.473026990890503,1.0185486062629063
V59,100.69927839204232,21.039149522781372,0.9943564466236557
V60,102.03822475370464,12.902475595474243,1.0075778913813715
V61,102.51219075496431,9.193143606185913,1.0122580753544697
V62,99.90832332538966,25.692969799041748,0.9865461496476065
V63,101.07424423799661,14.530663251876831,0.9980590521650458
V64,101.97232174285813,15.381183862686157,1.0069271311700418
V65,102.13862142179427,11.520535230636597,1.0085692596982903
V66,103.1397830282885,8.380702257156372,1.0184552441206802
V67,101.32527377882238,16.99899935722351,1.0005378469111341
V68,99.98964114917072,15.027013540267944,0.9873491236469564
V69,101.69826468953696,20.813625812530518,1.004220950926608
V70,102.11086983973752,13.47097134590149,1.0082952263093448
V71,103.71726012081109,15.306655406951904,1.0241575498263058
V72,103.02771178290332,11.707199811935425,1.0173485950253804
V73,103.80824476341775,10.032293319702148,1.0250559789646703
V74,102.57768538751833,12.004281520843506,1.0129048030285825
V75,100.93358414474996,10.679693937301636,0.9966701020877873
V76,102.11929030257437,12.648636102676392,1.0083783742885466
V77,100.678507280071,19.9294331073761,0.9941513419851518
V78,102.65937162172975,6.542701959609985,1.01371141490193
V79,101.20085388160217,19.364196062088013,0.9993092608788935
V80,101.69346903063578,12.105278015136719,1.004173596125061
V81,103.76920605881496,7.215688228607178,1.0246704907247397
V82,103.6500257261713,11.562244415283203,1.0234936428469068
V83,102.44258045629994,15.504730701446533,1.0115707074772258
V84,103.21511628036387,5.360381364822388,1.0191991233822042
V85,103.20854596734421,11.92031717300415,1.0191342447335012
V86,102.70251779892791,5.592121839523315,1.014137462438012
V87,102.63526627195535,7.501023292541504,1.013473386285151
V88,102.7528908863697,11.829777479171753,1.0146348722013576
V89,102.16733153658228,11.449379682540894,1.0088527581322275
V90,102.20553059535501,10.925129413604736,1.0092299552775512
V91,100.72408362528256,10.716651916503906,0.9946013862496024
V92,101.41553833324673,12.854606866836548,1.0014291655285728
V93,103.38484205492635,4.247092008590698,1.0208750829401003
V94,103.0932489966317,10.209973096847534,1.017995743167901
V95,101.27419388766768,15.623844623565674,1.0000334578045431
V96,103.29229591346223,8.267858505249023,1.0199612347592153
V97,102.98974856530265,12.499507427215576,1.0169737266970411
V98,100.85262114553322,18.80587911605835,0.9958706318086089
V99,102.91344443993492,6.1431660652160645,1.0162202605334805
V100,101.72637092757313,17.130547285079956,1.0044984863710311
V101,102.19552321032675,20.738394021987915,1.0091311372127587
V102,102.81529938785744,6.768503189086914,1.0152511258306722
V103,101.07798728048289,21.898086547851562,0.9980960128909382
V104,103.03370370498013,12.681707382202148,1.0174077623445497
V105,102.36411412334036,16.72246217727661,1.0107958905642633
V106,103.49149330850847,6.65791392326355,1.0219282122497961
V107,102.52893560010133,16.18479561805725,1.012423422564257
V108,103.12900164509068,10.264926671981812,1.0183487832000315
V109,101.5486740009798,17.556457042694092,1.0027438155598323
V110,101.64004190046938,19.682202339172363,1.0036460291736997
V111,101.73998112026038,18.630199909210205,1.0046328804109335
V112,102.12854597850094,10.721769332885742,1.0084697695911982
V113,101.18123726176677,18.49926447868347,0.9991155562892899
V114,100.00210218491696,12.84773302078247,0.9874721703204156
V115,104.25466269946617,12.417274475097656,1.029464139178788
V116,102.66267954232427,12.920274496078491,1.0137440790105572
V117,102.84412056095252,7.105568170547485,1.0155357209114313
V118,103.2162343600028,7.097774028778076,1.019210163875389
V119,99.8364374990729,21.053149938583374,0.9858363120404228
V120,99.55203202635772,22.683437824249268,0.9830279461835356
V121,102.8150256648054,9.744663715362549,1.0152484229485292
V122,102.18387788438642,9.269805431365967,1.0090161452772979
whole GM,101.27080558884836,16.11319375038147,N/A
