Tract,Z_i,time,P_i
V0,90.44317692386988,27.233607292175293,0.048303411060016455
V1,95.27813736538457,14.837997674942017,1.0220654216864267
V2,93.2748742348139,34.06502413749695,1.0005760639710917
V3,93.75173130432307,37.27292442321777,1.005691394048998
V4,93.33630685766363,28.484551191329956,1.0012350625757498
V5,94.13838262135756,24.8293297290802,1.0098390710745782
V6,94.9381612373829,14.272122621536255,1.0184184376643022
V7,92.82410950080305,41.033478021621704,0.9957406309883773
V8,93.58767174575974,21.24438452720642,1.0039314981637364
V9,93.2127938025121,24.42953872680664,0.9999101161999289
V10,93.61770263739334,30.103859663009644,1.004253644846804
V11,93.8892620938935,24.465574741363525,1.0071667111398235
V12,94.13839800135158,13.580960512161255,1.0098392360584927
V13,94.14666385641448,19.556756496429443,1.0099279053468946
V14,93.9773709883742,33.844048261642456,1.0081118708257901
V15,91.85081374574307,34.74034643173218,0.9852999153758741
V16,93.73528252736239,16.09822106361389,1.005514945110916
V17,94.57980109951012,9.588226318359375,1.0145742451185775
V18,93.82432568882012,26.254080057144165,1.0064701268438943
V19,92.60718844894171,18.138787508010864,0.9934136805202642
V20,93.87977708930717,26.627979040145874,1.0070649638189764
V21,93.75537753615501,21.16689395904541,1.005730507822398
V22,93.61828302830499,22.05996823310852,1.0042598708027082
V23,94.44625443745568,14.086400032043457,1.013141666467884
V24,92.24256355434026,41.02143955230713,0.9895022848216998
V25,93.57493436833832,26.809329748153687,1.0037948620645705
V26,93.63262208058352,24.99906897544861,1.0044136883511918
V27,94.0227397285671,35.4681921005249,1.0085985493216008
V28,93.8563358200118,19.31240153312683,1.0068135051795684
V29,93.5443622000243,26.070147037506104,1.0034669090108714
V30,94.34692833243932,32.01281261444092,1.0120761777816527
V31,94.34770724805827,23.334835529327393,1.0120845333471848
V32,93.6011261621012,39.065091133117676,1.0040758260661475
V33,93.61662126466717,26.532492637634277,1.004242044770418
V34,94.14422481835061,22.172267198562622,1.0099017413544387
V35,93.14000519199264,53.00772833824158,0.9991292999081574
V36,92.78382985306285,32.88007164001465,0.9953085440868976
V37,92.59636417820616,31.14082980155945,0.9932975666546945
V38,93.42343364206624,30.847105026245117,1.0021696869933026
V39,94.77869959890467,18.300289392471313,1.0167078644805607
V40,94.00119226149553,29.39157772064209,1.0083674058334118
V41,94.44719322861697,16.850897312164307,1.0131517370466199
V42,94.55544341076916,12.688690185546875,1.0143129558857824
V43,92.23438361495337,29.975642681121826,0.9894145371659415
V44,93.68657154584406,21.339603185653687,1.0049924138016046
V45,94.88038494698381,13.559753179550171,1.0177986611841663
V46,93.68520090326638,25.73193097114563,1.0049777106763875
V47,94.75139401315613,18.785264015197754,1.0164149526354702
V48,93.93656084270415,20.02924418449402,1.0076740931792416
V49,92.93648957503709,30.25789761543274,0.9969461519099365
V50,93.90258495580076,26.29145359992981,1.0073096278345641
V51,93.97859269207977,24.18855571746826,1.0081249762573983
V52,94.69975391208047,15.288784980773926,1.0158610001428914
V53,93.64966695455985,23.120402097702026,1.0045965317273318
V54,94.45320603510578,21.42029118537903,1.0132162374846998
V55,94.74877393080803,28.9234037399292,1.0163868465489743
V56,93.32382724690501,33.93974757194519,1.0011011915851407
V57,94.54666170823444,14.06900954246521,1.0142187530103646
V58,94.68823245037696,21.557942152023315,1.015737407386567
V59,92.69206882837523,36.06046152114868,0.99432420735462
V60,94.92710441900348,20.671730518341064,1.0182998292190497
V61,94.09962965711776,36.324283599853516,1.0094233611768766
V62,93.5775322691368,38.63818001747131,1.0038227302056628
V63,94.56859504003869,23.705533027648926,1.0144540357377498
V64,94.15900003779855,15.059954404830933,1.0100602377452492
V65,93.44054327304985,23.31204581260681,1.0023532250293066
V66,94.37855259747951,36.776171922683716,1.012415416862911
V67,94.22669766971529,22.696866035461426,1.010786442209625
