Tract,Z_i,time,P_i
V0,162.50907526801953,18.749020099639893,0.04936013928048578
V1,165.30372723340005,35.224499225616455,1.008474332773641
V2,165.11941866496076,31.495569229125977,1.007349914929639
V3,165.5025768345999,38.38716530799866,1.009687461613798
V4,164.67313568139045,17.915245056152344,1.0046272604461812
V5,165.36575652775497,37.304688692092896,1.0088527570976653
V6,165.8463392859657,14.216778993606567,1.0117846654371838
V7,164.9324049772723,29.734615087509155,1.006208993868344
V8,165.03415104056953,26.271820068359375,1.006829719698386
V9,165.17038803764908,25.021567821502686,1.00766086559587
V10,163.9354706476359,21.636310338974,1.0001269611173238
V11,164.8100294704867,22.232365608215332,1.0054624132581005
V12,165.899623715962,18.272085905075073,1.012109739655939
V13,165.4957546697112,16.738317012786865,1.0096458413896245
V14,165.97453370194876,18.038487911224365,1.012566745673894
V15,165.76297036092942,28.312383890151978,1.0112760536686702
V16,165.34235849345814,25.446460008621216,1.0087100118769698
V17,165.9130825467931,19.24647045135498,1.0121918484242618
V18,165.21483161231222,27.748197078704834,1.0079320040938013
V19,165.71549444405582,30.181313276290894,1.0109864156526787
V20,165.59375413177463,21.285781621932983,1.010243710196158
V21,165.6334371324255,33.48552417755127,1.0104858056907584
V22,164.8123328590355,22.285897493362427,1.0054764656226098
V23,165.09079923131154,36.76705050468445,1.0071753153320568
V24,165.40900239870797,38.46205163002014,1.0091165887219393
V25,164.80475517576144,30.93189239501953,1.0054302361805296
V26,164.63441922861406,17.54150938987732,1.0043910616046032
V27,165.41654536328053,20.301390409469604,1.0091626063544015
V28,165.58735844613597,23.6182861328125,1.0102046918091256
V29,165.85258069029533,40.09245944023132,1.0118227425947424
V30,166.3764216882354,32.2018518447876,1.015018558017169
V31,165.20212190442322,34.97201752662659,1.0078544655264767
V32,165.45276207453844,25.38520836830139,1.0093835549339183
V33,164.95050861344046,25.118256092071533,1.0063194393659198
V34,164.8429674407417,13.696624040603638,1.005663359105673
V35,165.83776297921221,34.07379984855652,1.0117323436572963
V36,164.89277490162308,22.1757915019989,1.0059672212551851
V37,164.5122930397607,30.73139762878418,1.0036460020171434
V38,164.729448065442,32.78176236152649,1.0049708074120223
V39,165.62677269050974,16.450684547424316,1.0104451476927399
V40,164.86677397403832,30.59145212173462,1.005808596470757
V41,165.6637782730425,21.30883812904358,1.0106709089673236
V42,165.1364336707914,18.02725887298584,1.0074537189813646
V43,164.64754740869424,33.40144920349121,1.0044711531601203
V44,165.21511961944108,16.371438026428223,1.0079337611491441
V45,165.81714475250578,13.574984788894653,1.0116065573077158
V46,164.7092221141894,14.109240055084229,1.0048474142312662
V47,166.4811840960787,29.49487328529358,1.0156576857677508
V48,165.09636997494673,18.965458154678345,1.0072093009660446
V49,165.16751241524213,25.11494779586792,1.0076433221838934
V50,165.11976782058682,34.11985230445862,1.0073520450357951
