Tract,Z_i,time,P_i
V0,147.77824149985457,10.83341097831726,0.04899174190588492
V1,149.75795840104777,11.303566694259644,0.9972079756835509
V2,150.30660571166624,7.944102764129639,1.0008613072315204
V3,149.94202550148913,16.81511425971985,0.9984336413014643
V4,149.525361212585,20.064098596572876,0.995659158018479
V5,149.75766775657348,8.327639102935791,0.9972060403407421
V6,150.65601352613518,18.471606731414795,1.003187943245224
V7,150.93053728625256,13.525654554367065,1.0050159414766806
V8,149.78369232532287,16.704670906066895,0.9973793326839184
V9,149.73225436102143,15.325814485549927,0.9970368176763557
V10,150.12492060511752,6.269627094268799,0.9996515028294859
V11,147.83308495633065,20.92015266418457,0.9843906324735625
V12,150.44987680600187,9.545418500900269,1.0018153204905274
V13,149.58229532330188,10.803197383880615,0.9960382707541325
V14,150.22448453769624,14.46519660949707,1.0003144789325122
V15,149.97864880122353,17.58831238746643,0.998677508452038
V16,149.9048930923008,7.657331943511963,0.9981863840939389
V17,150.45485882150263,17.12756657600403,1.0018484947247743
V18,150.3519859443874,9.571621179580688,1.0011634850288882
V19,150.302826963836,11.5144624710083,1.0008361453134853
V20,150.2627085755359,8.133482694625854,1.0005690050745852
V21,150.46285114709792,8.348033905029297,1.0019017140054922
V22,150.1861047160224,5.722640514373779,1.000058915457375
V23,150.0059178912876,8.259845972061157,0.9988590878111041
V24,149.8500120187115,19.789548635482788,0.9978209421175549
V25,149.83429534161994,10.67531967163086,0.997716287941481
V26,149.425148851912,14.39115834236145,0.9949918641638341
V27,150.00748776491355,11.189809322357178,0.998869541282274
V28,150.9432936197993,17.489885568618774,1.0051008833234387
V29,150.28039741187976,9.054635763168335,1.0006867914605042
V30,150.66361930344732,15.188960552215576,1.003238588579054
V31,149.97657086229378,16.381543397903442,0.998663671876701
V32,149.01854103827628,15.660540342330933,0.9922843449170309
V33,150.6559327625741,13.780375480651855,1.003187405456995
V34,150.60335714372732,13.733458995819092,1.0028373150377592
V35,150.49306877155647,10.725255966186523,1.0021029270591288
V36,149.3458885053614,15.697279930114746,0.9944640855363768
V37,150.05422812718876,8.791105508804321,0.9991807759074307
V38,148.69731512352587,20.90977144241333,0.990145366477384
V39,149.4598657680909,17.79128336906433,0.9952230370916328
V40,150.2858781061149,21.55309247970581,1.0007232862956497
V41,150.58817261740307,13.03427791595459,1.0027362043460857
V42,150.27516694744722,10.38668966293335,1.0006519628550374
V43,149.93284346017566,12.488189935684204,0.9983724999442462
V44,150.03126542820428,5.95540976524353,0.9990278719361492
V45,150.27997694832692,10.56483268737793,1.0006839916786905
V46,150.60654599620727,7.7201762199401855,1.0028585489618873
V47,150.73058953971642,9.755658388137817,1.003684529846243
V48,149.61524111403222,14.37867021560669,0.996257650115552
V49,149.8550043966302,8.361557960510254,0.9978541853530483
V50,150.21684629604758,11.068286657333374,1.000263617425227
V51,150.70190902412608,17.306078910827637,1.0034935520898767
V52,150.53851760774796,15.03365683555603,1.0024055616731393
V53,150.10397783546082,11.47950291633606,0.9995120491593268
V54,150.17610051605348,12.074548482894897,0.9999922995118461
V55,150.37924525275787,10.15355372428894,1.0013449992536338
V56,150.44236006950223,12.865206718444824,1.0017652680614706
V57,150.01819767866365,13.318361520767212,0.9989408564332317
V58,150.48734305354947,6.990901708602905,1.002064800660211
V59,150.46788984079754,8.519043684005737,1.0019352656484095
V60,150.49089088010447,8.17806100845337,1.0020884249201487
V61,149.26965003916288,20.148725032806396,0.993956428999397
V62,150.6527965838144,10.60483169555664,1.0031665222765231
V63,150.41064930616264,10.38683795928955,1.0015541124978207
V64,150.58339917807575,14.06070613861084,1.00270441897842
V65,149.66627603026313,19.008484363555908,0.9965974813074778
V66,150.34393850540692,16.791727781295776,1.001109898759278
V67,150.44668622553925,5.186170339584351,1.0017940750601118
V68,150.04010998210123,9.960482597351074,0.999086766032874
V69,150.55264176594966,11.898361921310425,1.0024996115878078
V70,150.39728659912336,8.93011736869812,1.001465132932537
V71,150.6970914018649,9.404508352279663,1.0034614725169846
V72,150.66143196936994,5.182089328765869,1.0032240235635401
V73,151.1315122615609,15.546804428100586,1.0063541932158877
V74,150.39312260340472,12.289085865020752,1.0014374057266797
V75,150.02410442285498,8.528062105178833,0.9989801882489215
V76,150.04900732660448,17.67105197906494,0.9991460116515762
V77,150.24109574896906,7.894600868225098,1.0004250896308944
V78,150.42212704289645,5.257247686386108,1.001630540426833
V79,150.01604815241757,11.501424074172974,0.9989265431724246
V80,150.09983889819515,12.535033464431763,0.999484488812643
V81,150.51326177222148,6.409512281417847,1.002237388169117
V82,150.6242085767999,4.649618148803711,1.0029761605160656
V83,149.51558425527003,24.85622477531433,0.9955940552358522
V84,150.8673845033235,18.146889209747314,1.0045954198596938
V85,150.39843121889442,8.157174348831177,1.0014727547242401
V86,150.76662473768886,20.740562438964844,1.0039244809460517
V87,149.7531330553348,16.234590768814087,0.9971758446817546
V88,150.29670142869304,6.336213827133179,1.000795356613071
V89,150.57675560434214,22.492870092391968,1.0026601807637372
V90,150.24613179120226,7.744019508361816,1.0004586236182327
V91,150.1585690701301,13.992473125457764,0.9998755611569252
V92,149.87022222191226,6.869491338729858,0.9979555177757512
V93,150.8242104654264,10.696928977966309,1.00430793266774
V94,150.19939837838214,6.113046169281006,1.0001474352680928
V95,150.1316720911306,13.758609056472778,0.9996964596102264
V96,150.6997270282607,17.440292596817017,1.0034790226204375
V97,150.54427045883094,6.3068318367004395,1.0024438687457258
V98,150.9479941271576,17.303261756896973,1.005132183051864
V99,150.6466288252061,7.91431736946106,1.0031254524185875
V100,150.73657840609738,10.4699068069458,1.0037244084969947
V101,150.53778117639467,20.213443756103516,1.0024006579256064
V102,150.41794257740904,20.502893447875977,1.001602676916923
V103,150.5223848038002,8.798317909240723,1.0022981365924384
V104,150.6208547173286,6.0322675704956055,1.0029538278437335
V105,150.06595099164704,11.141558170318604,0.9992588360924151
V106,150.1877302303733,9.337278366088867,1.000069739428886
V107,150.77099049988362,12.43388843536377,1.003953551674092
V108,150.58197236818907,17.82266926765442,1.0026949181397735
V109,150.28431650556988,12.415679693222046,1.0007128879132534
V110,150.49497890088463,14.784417867660522,1.0021156462242469
V111,150.2591550421962,14.005231618881226,1.0005453428143218
V112,150.28548647899154,10.84434962272644,1.0007206785297915
V113,149.45885721730494,14.01652979850769,0.995216321355799
V114,148.61828675940814,23.890758514404297,0.9896191325740586
V115,149.92486766453038,16.317780017852783,0.9983193907331244
V116,150.87834223125606,9.962207555770874,1.0046683851552038
V117,150.81013335369644,8.859453916549683,1.0042141960260176
V118,150.5846509783483,17.940520524978638,1.0027127544634191
V119,150.45358258573182,15.933171510696411,1.0018399965287312
V120,150.3305234981145,8.964466333389282,1.0010205709371796
V121,150.5765983554449,11.052380084991455,1.0026591336751138
V122,150.54552872059082,6.584112882614136,1.002452247256463
whole GM,150.17725695424164,16.428043603897095,N/A
