Tract,Z_i,time,P_i
V0,112.81038347565388,15.77559494972229,0.048962454803266574
V1,116.91110262772591,17.867228269577026,1.019185673783257
V2,114.41746164617949,11.910962581634521,0.9974470783305767
V3,116.36790540002521,11.323823928833008,1.0144502909148378
V4,115.95515811929559,9.982975006103516,1.0108521201170468
V5,116.53481554636274,9.491785764694214,1.0159053488702654
V6,117.23778600633187,11.403664350509644,1.0220335728437808
V7,116.72849275618498,5.744126081466675,1.0175937517092812
V8,116.12064008345921,10.025176048278809,1.0122947277338967
V9,116.87265810889522,10.30301547050476,1.0188505293705616
V10,116.67881758987751,9.290515184402466,1.017160702865284
V11,116.48483317288392,8.863131046295166,1.0154696219132329
V12,116.96188085083077,16.63362407684326,1.0196283386488296
V13,116.51121048710289,13.249800205230713,1.0156995691138033
V14,116.74152523903271,8.310779571533203,1.0177073638428913
V15,115.65848302745552,11.982869863510132,1.0082658216682627
V16,116.58856600930784,14.460504293441772,1.0163739245706187
V17,115.84264886532797,18.74612545967102,1.0098713080535684
V18,116.26822634827295,14.53918194770813,1.0135813275808274
V19,114.7838354209199,17.65927505493164,1.0006409828791833
V20,114.53935993081932,27.576868772506714,0.9985097403239312
V21,116.13173323711774,12.658368587493896,1.0123914335473887
V22,115.40953605744056,18.287725687026978,1.0060955984844226
V23,115.33944447389635,13.46794843673706,1.005484567229089
V24,116.18300670983095,12.075282573699951,1.0128384158070702
V25,116.76064783385289,9.214949369430542,1.0178740672119317
V26,116.80146862850066,19.499698638916016,1.0182299270760709
V27,117.47137291112287,8.017529249191284,1.0240698929331091
V28,115.48435871208667,13.152794599533081,1.00674787338369
V29,116.82781587756538,5.306286811828613,1.0184596121802811
V30,116.15512060546597,13.529361009597778,1.0125953155588678
V31,116.459706921597,12.464206218719482,1.0152505809943473
V32,117.05980558158156,12.150330066680908,1.0204820084923865
V33,115.87488996215859,15.32443642616272,1.0101523734379354
V34,115.43418488761158,15.87345027923584,1.0063104774310854
V35,116.12761662232651,13.820748567581177,1.012355546495386
V36,115.27401135716622,11.376469850540161,1.0049141466816525
V37,116.69430309910967,8.372292280197144,1.0172956995320328
V38,116.6419948803391,13.30721402168274,1.0168396967573277
V39,117.00860149468322,7.890811443328857,1.0200356311113425
V40,116.47172981835658,17.01069402694702,1.0153553919477925
V41,116.65317699674193,14.637818813323975,1.0169371781135392
V42,116.84330562518059,7.999213933944702,1.01859464579561
V43,116.20324649303325,14.223324537277222,1.013014858391364
V44,116.678164595267,9.543870210647583,1.0171550103113938
V45,117.0866582314008,8.26747441291809,1.0207160994844633
V46,116.74074869294816,14.35551929473877,1.0177005942151431
V47,117.26539726678813,11.44711709022522,1.0222742771093263
V48,116.9192764222734,15.802950382232666,1.0192569297556668
V49,117.34316794990198,10.879100561141968,1.0229522517780143
V50,117.68056922258447,13.806559085845947,1.0258935852844582
V51,117.10929272309197,6.965531587600708,1.0209134182090882
V52,117.0639341867708,9.259180784225464,1.0205180000720313
V53,116.81410471460534,7.9414448738098145,1.0183400835765326
V54,114.12836611639997,16.397366762161255,0.994926855565727
V55,117.29176846800466,7.744786262512207,1.0225041710191112
V56,116.54502370647997,6.928246736526489,1.0159943396531192
V57,116.54170389685257,5.586910724639893,1.0159653988396646
V58,117.02322370777927,16.259541273117065,1.020163101897021
V59,116.00132266777327,18.67719554901123,1.011254564755645
V60,116.35926241860263,12.03021502494812,1.0143749447531245
V61,115.94801469231163,10.17467999458313,1.0107898464896485
V62,116.18033862605287,9.367583274841309,1.0128151564869377
V63,116.434190402784,13.411654710769653,1.0150281378744508
V64,117.13102046464762,12.323326110839844,1.0211028322375204
