Tract,Z_i,time,P_i
V0,187.42427707456702,51.673850774765015,0.0495288090808743
V1,188.72422670513495,57.249099254608154,1.0017126110868224
V2,189.80716643878776,70.07776832580566,1.0074606510029798
V3,189.10693228045372,62.46295881271362,1.0037439401208474
V4,189.13051374121105,60.40907669067383,1.003869106068224
V5,188.3664152516267,66.56741380691528,0.9998134153575401
V6,190.3438279821179,69.74912118911743,1.0103091492865575
V7,189.21732072634677,74.77467203140259,1.0043298611777243
V8,188.57301132941996,39.399956703186035,1.0009099883844357
V9,186.73009290416155,85.79983139038086,0.9911281248684709
V10,189.5679329961092,105.44355130195618,1.0061908449971018
V11,189.7111333827641,91.98014807701111,1.0069509256487972
V12,190.39497248560383,85.76942873001099,1.0105806146676803
V13,190.12079739228153,86.95035243034363,1.0091253449684914
V14,190.5340542820062,62.63343954086304,1.0113188346188822
V15,189.73093116101197,80.92544984817505,1.007056008522833
V16,187.88955259317817,77.78704071044922,0.9972823182797355
V17,189.6365626101171,77.79621481895447,1.006555118048029
V18,189.26248738477068,66.25781297683716,1.0045695972843904
V19,189.99908685150172,91.95290064811707,1.0084793283667552
V20,189.56636520057268,69.1610848903656,1.0061825234340045
V21,190.22033328168203,75.84411716461182,1.0096536627017731
V22,190.47802181166634,112.50919389724731,1.0110214248313327
V23,189.79463394361989,82.09082913398743,1.0073941308816512
V24,189.16747363110858,64.73403334617615,1.0040652821949518
V25,189.3148955671428,54.28990173339844,1.0048477700347724
V26,189.52023759776188,91.92035460472107,1.0059376868157202
V27,190.11733339141668,59.06873083114624,1.0091069587050439
V28,188.78719233552349,87.0234649181366,1.0020468207806514
V29,191.16644504797225,95.11646366119385,1.0146754455663085
V30,190.22915834168217,90.01484608650208,1.0097005044562744
V31,189.35396350659764,58.07020282745361,1.0050551352910744
V32,190.64473019965322,95.19438552856445,1.0119062815216258
V33,189.4883509035526,59.82367658615112,1.0057684382551462
V34,189.0995579001073,83.54610061645508,1.0037047983004201
V35,189.0367810960358,83.35206031799316,1.0033715908610785
V36,189.1825731448735,86.13411498069763,1.0041454275669779
V37,188.80492139451198,78.40464639663696,1.002140923282919
V38,189.42873797138816,33.936251163482666,1.0054520240513338
V39,190.49299650742327,49.925774812698364,1.011100907692907
V40,190.7541283293922,85.9202573299408,1.0124869461670825
V41,189.8004777329822,58.9527063369751,1.0074251486137302
V42,189.6552352941433,92.23875880241394,1.0066542291340745
V43,189.86500170815341,78.72215604782104,1.0077676297078373
V44,190.05274750995247,91.05367279052734,1.0087641490240062
V45,190.59524519170427,72.06624507904053,1.0116436244299125
V46,189.05227331193532,53.44303607940674,1.0034538206219903
V47,190.45566189192962,72.97475242614746,1.01090274259337
V48,189.92571276650006,80.04106760025024,1.0080898725583711
V49,189.05574206401724,115.97268843650818,1.0034722321040022
V50,189.7051012625203,56.04296016693115,1.0069189082919092
V51,189.26387975804226,53.37196660041809,1.0045769877391817
V52,190.97575795349485,60.91466236114502,1.0136633144231886
V53,190.8989613959081,80.50026416778564,1.0132556927756355
V54,190.28886925460415,67.83617949485779,1.010017438723473
V55,189.72863973374803,58.78208804130554,1.0070438460589684
V56,190.532698224768,73.96946144104004,1.0113116369227486
V57,190.8254402891614,86.99163627624512,1.01286545660355
