Tract,Z_i,time,P_i
V0,157.30744353073266,50.871177196502686,0.04378390560188562
V1,423.2129753020942,36.244956970214844,2.3659613488879834
V2,266.0906625717263,53.0964560508728,1.4875730652995967
V3,344.45527975029285,31.41135001182556,1.9256684597816438
V4,359.65093648134814,29.51763677597046,2.0106193913332655
V5,437.9004447957691,33.32686686515808,2.4480712726449316
V6,438.12885467673686,47.77728009223938,2.449348192261321
V7,437.44628789268376,57.855112075805664,2.4455323200566665
V8,400.3812081556706,67.32700395584106,2.238320936736893
V9,428.8094794082863,40.25654101371765,2.3972484624144337
V10,438.04303727059033,31.53118586540222,2.448868432240118
V11,338.6235332184968,51.14503812789917,1.8930662294722067
V12,438.1209961392022,41.74866819381714,2.449304259307582
V13,425.0035154324785,17.298447132110596,2.3759713178382458
V14,438.03956652777225,24.203461170196533,2.4488490291408778
V15,402.2343424444229,30.156359910964966,2.248680836733714
V16,406.10765953230947,48.38047003746033,2.2703345171658547
V17,429.31623627011066,35.72186303138733,2.400081473731028
V18,431.5029932351664,18.442802906036377,2.4123064827942313
V19,148.42525450397125,43.06190323829651,0.829767601299535
V20,419.9329682384424,46.676867723464966,2.347624553020276
V21,435.501912710724,40.037026166915894,2.4346623401724963
V22,438.12975933830614,36.84258508682251,2.4493532497487607
V23,361.0594260597387,32.05941319465637,2.018493516412736
V24,424.2321688949182,22.29496669769287,2.371659124684991
V25,414.80745076238884,27.75946807861328,2.3189704782421185
V26,313.9930654628046,42.81406593322754,1.7553702274216971
V27,135.67688836412236,80.14853310585022,0.7584981854059777
V28,428.4207538419503,33.144474029541016,2.395075302046137
V29,0,0
V30,0,0
V31,438.1235177298567,28.670697927474976,2.4493183561958496
V32,438.0087728149935,18.26024603843689,2.4486768776746537
V33,0,0
V34,436.99814510725497,59.23666787147522,2.4430269892398346
V35,438.1178719902182,32.59271502494812,2.4492867938323353
V36,301.70008692195717,61.00664496421814,1.6866466442905477
V37,438.0385867412793,15.892769813537598,2.448843551669468
V38,205.72948465362396,64.30683588981628,1.1501254390172504
V39,438.1008801057438,32.39422821998596,2.449191801135378
V40,164.1675149022915,67.3490538597107,0.9177743067176979
V41,301.1558876764325,50.295926094055176,1.6836043122824464
V42,157.96496361129022,59.25029397010803,0.8830991018553491
V43,417.112056922681,58.80326986312866,2.331854320226803
V44,436.0115393558149,47.41916871070862,2.437511394939278
V45,438.1228406187945,30.96626305580139,2.449314570823719
V46,438.1391783322965,34.531222105026245,2.449405906394533
V47,438.1274350288993,34.79519176483154,2.4493402557562782
V48,0,0
V49,351.6348777268747,72.24734282493591,1.9658058192305639
V50,325.066931290763,29.90108895301819,1.8172783920119224
V51,165.1564828525294,68.08537793159485,0.923303106830411
V52,438.1187971749978,22.96699810028076,2.4492919660542585
V53,134.597742842461,54.41065073013306,0.75246524987924
V54,438.02142128605925,25.551995038986206,2.4487475886296823
V55,438.1292725350991,13.84459400177002,2.4493505282878427
V56,429.9449393762283,55.0113570690155,2.4035962224174034
V57,437.6542877577578,49.771016120910645,2.4466951379995425
V58,220.55430783196755,50.87472319602966,1.2330032350465965
V59,263.75172665323794,56.292951822280884,1.474497303676931
