Tract,Z_i,time
V0,435.1111421010856,18.656543970108032
V1,299.6831111518639,11.0215425491333
V2,229.71486944057477,16.5685715675354
V3,397.5351525890443,14.996864080429077
V4,149.5891110237718,17.1283597946167
V5,434.20348041971425,19.638093948364258
V6,151.61362182137094,12.933214664459229
V7,0,0
V8,439.99608940141746,9.749990463256836
V9,413.38555301136273,15.526707172393799
V10,440.03104002669176,20.93117332458496
V11,404.9097955806068,13.848103761672974
V12,426.24415666185956,16.41082215309143
V13,440.10521568414276,9.751757144927979
V14,431.8038710157931,11.41058611869812
V15,440.0229647012398,7.339783191680908
V16,0,0
V17,425.4766426942222,20.017889738082886
V18,204.96923299661984,14.131935119628906
V19,439.9943835476595,13.962836503982544
V20,440.0892756120702,9.411211729049683
V21,155.90811047690528,15.20896029472351
V22,378.97032208937134,20.153353452682495
V23,433.78635783494474,13.042184829711914
V24,440.0190003920796,7.803568124771118
V25,440.065264387911,9.762880325317383
V26,440.06142575892886,17.645881175994873
V27,440.12431731755964,13.275606870651245
V28,0,0
V29,440.06108056116597,10.259748220443726
V30,432.7736719308915,14.540536880493164
V31,304.2068893678713,14.1259765625
V32,440.08191258363973,8.613395690917969
V33,385.3865902714899,13.319715738296509
V34,440.0189250027094,20.491588830947876
V35,150.67812180487442,15.465851068496704
V36,440.0500059357633,10.653412818908691
V37,382.92264367095794,8.340349674224854
V38,372.3213133499877,9.407843351364136
V39,440.0124353774421,20.62744903564453
V40,0,0
V41,440.128453825819,6.772174596786499
V42,439.14886886906714,14.911110877990723
V43,439.96452186430065,11.532321691513062
V44,258.34585782094763,13.06330680847168
V45,156.84884248427312,16.916998147964478
V46,162.65002076322486,9.435940980911255
V47,439.26010991490364,12.362662315368652
V48,156.96411919835901,14.192605972290039
V49,440.1081587899376,11.509690046310425
V50,423.32050786851966,7.646101474761963
V51,440.1342545123035,18.244933366775513
V52,159.7201195210062,12.860586881637573
V53,426.9411593019918,17.100186109542847
V54,440.038340088017,20.307270526885986
V55,148.04639002203623,14.834871768951416
V56,440.12360688395324,15.143102645874023
V57,391.49361671252285,17.82578730583191
V58,381.5731116059072,12.081432342529297
V59,174.74439686482827,22.22669219970703
V60,440.072569150645,6.150561571121216
V61,253.23220023764944,19.770939588546753
V62,439.99977682506596,15.220991611480713
V63,153.869932258029,16.21997857093811
V64,0,0
V65,351.0779203747579,21.01031517982483
V66,440.1103114948999,8.608520269393921
V67,439.94630305592835,18.19326376914978
V68,350.19300970404663,21.3615562915802
V69,440.13556333738467,17.463301181793213
V70,440.0872318128467,7.775457382202148
V71,251.8551958446904,6.131888389587402
V72,440.12936684174184,12.061455965042114
V73,440.1350771776468,14.21995997428894
V74,327.23281371498274,7.901413440704346
V75,0,0
V76,440.1085289583878,15.160542964935303
V77,436.6368991081768,9.86723804473877
V78,439.84932230625276,17.490866899490356
V79,362.9300438294049,17.803051710128784
V80,424.0481055791694,8.485823392868042
V81,439.1807385686233,6.686581611633301
V82,440.12927118420083,3.787961721420288
V83,440.061873980444,6.839159727096558
V84,440.1487503975184,14.213807106018066
V85,440.12568345748053,7.607405662536621
V86,440.0855454168172,8.597970485687256
V87,440.13035778802396,12.896291494369507
V88,440.0861715022393,15.012326955795288
V89,440.098133528083,16.646366596221924
V90,440.11412131796664,9.550959348678589
V91,439.794268667111,17.99314308166504
V92,164.1010529306581,14.169062614440918
V93,440.12729344154377,15.614387035369873
V94,439.99864774598495,10.614658832550049
V95,393.3225262613043,9.771676778793335
V96,419.63561489406817,9.348844289779663
V97,0,0
V98,439.93004705258073,23.20171308517456
V99,440.11556821359653,13.722033500671387
V100,158.07806213261193,9.39005446434021
V101,440.134659928909,10.041591882705688
V102,420.12826490767964,15.051202297210693
V103,440.0452217712679,17.855684280395508
V104,440.1292368156984,4.794890403747559
V105,431.6984743270041,10.80081844329834
V106,440.1293200281891,6.91620659828186
V107,437.5672857886827,15.577228546142578
V108,440.1058912560513,8.063431739807129
V109,409.8577386933694,17.863250494003296
V110,440.1130685963959,9.306642770767212
V111,279.4050173141543,9.080240249633789
V112,440.05635908463705,19.455714225769043
V113,226.32809618909457,20.42493438720703
V114,440.0302196954954,7.757458925247192
V115,440.0846527232495,15.384337663650513
V116,429.3730169591311,13.765704870223999
V117,440.10333291412076,9.601871013641357
V118,357.6583157511847,16.485623598098755
V119,436.68286703088836,15.72764253616333
V120,168.3885401628428,12.098099946975708
V121,164.15733215382897,13.601284503936768
V122,440.1103331915713,11.42011308670044
