Tract,Z_i,time
V0,491.7903871675596,17.253409385681152
V1,195.77966473404854,24.805163145065308
V2,353.51815229526096,30.1893413066864
V3,169.70517309294098,22.460053205490112
V4,502.96208608278926,39.64885234832764
V5,503.85267712378595,16.32788062095642
V6,503.6271548654487,27.562805652618408
V7,338.82215919607927,24.41230821609497
V8,503.5994212963918,18.285810470581055
V9,484.51287118551704,29.366989850997925
V10,459.51824483228177,49.805387020111084
V11,479.20734108997226,19.889084815979004
V12,491.7033040747558,46.36727595329285
V13,431.5181483883786,31.947200775146484
V14,503.75962333873207,16.6380774974823
V15,495.6699680630704,30.9604229927063
V16,444.5368556671869,36.71126389503479
V17,371.5602802607157,33.521414279937744
V18,503.697147744628,22.718002557754517
V19,491.8426324750889,15.163459539413452
V20,503.7537885819592,23.06853413581848
V21,503.7742729445363,26.21906352043152
V22,503.7394445275716,36.96326303482056
V23,294.942452219544,36.73940324783325
V24,503.82198745466945,19.124249935150146
V25,497.69032780519353,24.88809823989868
V26,427.07775116751947,39.027872800827026
V27,503.8240730152427,29.038506269454956
V28,413.83692959079883,26.498730182647705
V29,503.66572401140434,26.18351459503174
V30,495.03816982610545,17.48526382446289
V31,0,0
V32,499.801349659837,34.50158143043518
V33,503.8603179678155,27.598562955856323
V34,489.9028845763104,15.063200950622559
V35,503.6859462048432,20.303581476211548
V36,503.54028844622417,26.508423328399658
V37,495.0375135515383,35.0075523853302
V38,503.7653185374243,27.969441652297974
V39,0,0
V40,0,0
V41,314.63143234331807,32.70905900001526
V42,503.7589368245002,17.397373914718628
V43,503.70029488869653,17.03819251060486
V44,503.0030440179323,33.84839582443237
V45,503.8461183754145,27.192994832992554
V46,503.7711411271762,17.3600971698761
V47,503.8739478496748,20.770111322402954
V48,475.9547598517258,19.627470016479492
V49,206.88742871550727,35.703529834747314
V50,495.51400220091455,28.503287076950073
V51,503.7792104036036,29.781041383743286
V52,503.8596686275754,26.4093279838562
V53,503.827629982764,40.99449849128723
V54,503.9023954921785,27.038761377334595
V55,503.57468755388896,27.022124528884888
V56,503.5702192526145,27.082040548324585
V57,440.115641972587,35.68055200576782
V58,503.84729028781,12.006208896636963
V59,503.77437901738375,39.42764735221863
V60,462.5982664121806,24.284461736679077
V61,503.75811498356694,28.937289237976074
V62,503.807443005923,13.96399188041687
V63,460.680547877252,35.28709292411804
V64,120.19817228857136,34.06992220878601
V65,503.83437458096006,22.006770849227905
V66,503.7709564721617,26.475091218948364
V67,305.7799204438088,51.165388345718384
V68,503.75440674902467,18.836169242858887
V69,503.83099331289674,28.38680601119995
V70,489.6941094637999,23.227495670318604
V71,504.0687109033223,20.27117133140564
V72,503.74805483629996,13.448426246643066
V73,503.8439371928682,21.751023769378662
V74,503.7259441417689,16.581815242767334
V75,503.7262204942903,13.198620319366455
V76,503.8345802477584,22.25063991546631
V77,466.796549625651,28.657310485839844
V78,0,0
V79,503.9011142928443,19.990105867385864
V80,427.9911935112982,30.79099464416504
V81,502.9090926386346,20.00529956817627
V82,503.85803371364744,20.01681900024414
V83,503.6881833946575,16.751386642456055
V84,218.9590606260527,15.95818305015564
V85,178.55968676607677,15.744323968887329
V86,503.8570405359664,25.03052258491516
V87,503.89120446279276,19.210888385772705
V88,462.75452433948374,14.477129697799683
V89,500.19508486328414,31.273001432418823
V90,503.79020901229745,16.780182123184204
V91,472.5916886291456,48.544519901275635
V92,454.0431558041998,24.076374053955078
V93,195.93733410324546,26.609901189804077
V94,503.72592699100574,31.561002731323242
V95,503.8042026461278,20.213918924331665
V96,194.40345004041444,26.736743688583374
V97,467.5781321643872,23.58876895904541
V98,493.70909848771606,26.518826484680176
V99,190.51975725969504,31.262096881866455
V100,399.19214112435145,21.928050994873047
V101,497.87235022571093,33.40866708755493
V102,194.38465942630688,25.552959203720093
V103,503.73058956037994,19.426894903182983
V104,187.2562534449699,24.5739529132843
V105,182.37642320957315,27.73481774330139
V106,503.78631414321137,18.016063451766968
V107,503.8438840701528,23.68412947654724
V108,503.80497510975005,29.26859450340271
V109,503.6342082654994,26.343635320663452
V110,503.73876601336093,15.86297059059143
V111,500.79617834469445,27.270692825317383
V112,489.327651161536,22.39204978942871
V113,503.8444000397406,41.31543326377869
V114,443.20963368278456,29.379876613616943
V115,503.7855152111946,33.428951263427734
V116,503.7565674307067,10.42483377456665
V117,503.78767317157184,37.37448692321777
V118,470.4579498905668,28.945587635040283
V119,503.7093482654826,25.244656801223755
V120,487.54878023815365,20.801008701324463
V121,186.49138178931435,26.083843231201172
V122,359.21377042851816,18.896315574645996
