Tract,Z_i,time
V0,0,0
V1,0,0
V2,0,0
V3,0,0
V4,0,0
V5,571.9548966786956,7.979359865188599
V6,430.2467744933715,14.155244827270508
V7,554.2504378578716,10.533985614776611
V8,0,0
V9,0,0
V10,0,0
V11,571.9859095160739,7.865385293960571
V12,547.8522606205162,7.732658624649048
V13,557.1935920596773,15.003713369369507
V14,0,0
V15,560.2110846528719,6.25598406791687
V16,0,0
V17,568.1371629622506,10.259048461914062
V18,0,0
V19,559.5624084807071,9.317898988723755
V20,0,0
V21,572.0045934557936,8.558700799942017
V22,357.2078635038432,11.157342433929443
V23,390.76262331363586,12.635570287704468
V24,0,0
V25,0,0
V26,546.3201835372313,8.77113676071167
V27,0,0
V28,0,0
V29,0,0
V30,0,0
V31,543.6107927327894,5.941945552825928
V32,0,0
V33,558.1075108724497,8.278496503829956
V34,0,0
V35,399.31602720618446,9.820412397384644
V36,0,0
V37,0,0
V38,437.7789734279445,22.013699531555176
V39,0,0
V40,0,0
V41,571.9746610814667,15.385351419448853
V42,0,0
V43,0,0
V44,0,0
V45,572.0050397288595,7.270867824554443
V46,0,0
V47,0,0
V48,571.9730531910725,9.480677604675293
V49,0,0
V50,453.79436118558743,11.018726825714111
V51,571.9920699883942,5.1180689334869385
V52,0,0
V53,0,0
V54,0,0
V55,0,0
V56,0,0
V57,0,0
V58,572.0050878323095,13.686709880828857
V59,0,0
V60,0,0
V61,0,0
V62,0,0
V63,571.9699659242849,6.655733585357666
V64,423.2396419204333,8.44999098777771
V65,545.5903556417727,10.16068983078003
V66,0,0
V67,0,0
V68,0,0
V69,0,0
V70,0,0
V71,571.9793642083082,11.427092790603638
V72,0,0
V73,0,0
V74,0,0
V75,545.4545103903203,6.6703245639801025
V76,0,0
V77,551.632114168092,10.786768913269043
V78,0,0
V79,0,0
V80,571.9709401039703,9.86321473121643
V81,570.7793884881404,3.5851755142211914
V82,572.005077108049,4.20933723449707
V83,0,0
V84,0,0
V85,0,0
V86,571.9844176601262,6.727777719497681
V87,571.9958906738981,8.21369981765747
V88,0,0
V89,0,0
V90,0,0
V91,299.76723966878376,22.80562973022461
V92,0,0
V93,572.005031855541,6.778424501419067
V94,572.0066381202001,7.807397842407227
V95,0,0
V96,571.9994107041118,8.589843988418579
V97,0,0
V98,0,0
V99,337.9526692272805,10.42702579498291
V100,572.005040130694,5.586846590042114
V101,0,0
V102,0,0
V103,0,0
V104,539.1945211445915,7.315780162811279
V105,0,0
V106,571.9891226294949,7.7670018672943115
V107,571.9762239114142,13.228188276290894
V108,0,0
V109,253.4213861911398,8.909105777740479
V110,571.4940119434507,10.207420110702515
V111,0,0
V112,0,0
V113,571.9280984288604,7.296765565872192
V114,0,0
V115,0,0
V116,569.0169456471554,12.310781955718994
V117,571.9920217278725,10.868756771087646
V118,0,0
V119,0,0
V120,0,0
V121,0,0
V122,0,0
