Tract,Z_i,time
V0,0,0
V1,548.5390132602444,33.161627769470215
V2,548.1804556710241,32.49418878555298
V3,548.3510974536456,60.02143335342407
V4,548.4024992646149,38.663002729415894
V5,548.4616767534936,32.604292154312134
V6,548.6458513764675,41.080551624298096
V7,0,0
V8,119.97150573958749,64.35209655761719
V9,543.609781792617,41.54326319694519
V10,548.2958807459237,30.888303518295288
V11,511.5002217181002,46.24158215522766
V12,548.4745419096895,31.53972339630127
V13,548.3930399401501,44.2444372177124
V14,546.8731499316531,33.22094011306763
V15,0,0
V16,548.5386035607543,48.27661657333374
V17,198.8068006320271,57.57425904273987
V18,548.5184478371558,38.58983850479126
V19,548.4517203760064,67.24768328666687
V20,548.3852350632625,55.04179120063782
V21,548.6583446084488,41.39331769943237
V22,548.6253077851976,51.02422857284546
V23,485.18438499207303,54.72116565704346
V24,548.3070108224994,40.716355323791504
V25,548.1435495593898,37.25749373435974
V26,333.906411054152,47.796337604522705
V27,367.78125721668687,71.18996334075928
V28,548.1583533854168,31.161791801452637
V29,548.5602077718481,65.95325255393982
V30,548.6118823344153,42.80861043930054
V31,548.6082769206117,50.27290105819702
V32,391.0978427557377,53.71822547912598
V33,548.4271085742737,43.2778582572937
V34,548.5115965568647,26.395291090011597
V35,544.7559363323148,57.33147215843201
V36,181.04105847887212,45.97945284843445
V37,390.4373523125527,49.209853172302246
V38,544.6502216619341,39.370054483413696
V39,515.4506173209198,33.18415904045105
V40,548.3850441221972,28.740906953811646
V41,548.3799107772971,47.23001050949097
V42,548.2535490565301,59.22607111930847
V43,548.2291980382697,42.500351667404175
V44,400.4677646767067,35.323999881744385
V45,548.618953539123,25.390891551971436
V46,548.4256458821834,55.67213773727417
V47,548.371568084272,32.685184955596924
V48,548.1162373573837,37.31100082397461
V49,548.5195730477288,58.50269842147827
V50,548.610225957416,50.60271739959717
V51,548.5846537219188,50.91408443450928
V52,210.00249347627977,47.3366277217865
V53,548.3973807715623,40.86959218978882
V54,523.7903563966977,41.78099083900452
V55,525.3383523328464,55.68411421775818
V56,177.13085030760243,70.2356743812561
V57,548.209583033708,25.99873638153076
V58,210.5052505925014,37.328635454177856
V59,548.456553186799,23.108920335769653
V60,548.3092648404865,58.91287446022034
V61,548.635630865386,42.76519298553467
V62,542.5569446320962,51.045130252838135
V63,189.4511372711807,50.58563494682312
V64,216.90565674571485,40.62734246253967
V65,548.3277961656346,39.60624885559082
V66,548.4552852456601,28.825392484664917
V67,548.4257559918203,42.41678524017334
V68,163.95255176123692,51.86301040649414
V69,548.3786462666353,44.38263392448425
V70,0,0
V71,548.5181146875377,19.00922703742981
V72,517.2907057675162,33.657119274139404
V73,548.5641099569046,21.542933464050293
V74,548.278744485478,50.4599986076355
V75,548.2245973184653,42.232675075531006
V76,548.6000694803838,48.32133746147156
V77,548.4615362591676,20.14505910873413
V78,548.5385870602662,46.06243681907654
V79,548.2321457453215,40.697479248046875
V80,548.6327749428438,45.80181050300598
V81,547.6832258521229,22.680479049682617
V82,548.6297361188404,19.939152479171753
V83,545.6932874083856,49.915308237075806
V84,548.5702600772164,28.153905868530273
V85,548.7137118851965,46.842318058013916
V86,548.5026682496448,22.275466442108154
V87,293.5872266530831,69.40709662437439
V88,398.0734457457985,57.63492131233215
V89,548.7172211916663,39.515636682510376
V90,548.6310272285664,38.83651351928711
V91,284.5059828833191,51.45546317100525
V92,548.1885733034468,38.862584829330444
V93,548.6876505673378,29.469791412353516
V94,548.5338371510434,72.50504040718079
V95,548.1098956531195,53.07639002799988
V96,528.3887097208876,39.087032318115234
V97,548.4266637507859,59.74527287483215
V98,548.4840425592015,36.802218198776245
V99,548.2705171178196,46.34186244010925
V100,547.9535004063429,33.720237731933594
V101,548.6687864778697,65.00348830223083
V102,162.79843269214473,48.39354419708252
V103,548.4459555966744,23.65364408493042
V104,543.3323723423046,40.24894380569458
V105,548.3397184920618,25.10944652557373
V106,548.508339903322,45.08486986160278
V107,548.6344719745725,47.52993178367615
V108,432.62312442103536,55.28305721282959
V109,548.4325851392722,29.51054048538208
V110,548.512621263204,27.331784963607788
V111,548.6312642543047,46.60090684890747
V112,187.28624995751824,33.669124603271484
V113,548.3530780985926,55.61728882789612
V114,483.26442491302856,35.59653162956238
V115,210.4477495318124,52.05199956893921
V116,548.6736263982424,39.258737087249756
V117,533.891253081677,63.38949394226074
V118,177.19745636309688,43.718013048172
V119,548.2876630370071,47.02128458023071
V120,548.7056078615515,41.838695764541626
V121,548.423052877299,25.586788177490234
V122,546.5856954708898,31.963054180145264
