Tract,Z_i,time
V0,433.69005106271703,16.37906789779663
V1,442.1321922346648,8.812576055526733
V2,431.3199599817905,7.97407341003418
V3,419.98213103803573,14.33607006072998
V4,434.1618445172854,14.451371431350708
V5,363.08605132396207,15.483019828796387
V6,158.79313957404383,20.40465211868286
V7,442.09680228540304,8.251294374465942
V8,418.04209393214893,10.362849473953247
V9,322.4258408630619,14.228282928466797
V10,410.30969526346394,14.141612529754639
V11,317.5563279136028,8.216655015945435
V12,442.11794187969383,16.32442331314087
V13,403.6231793814217,15.18905758857727
V14,434.21478468563924,6.62982964515686
V15,184.4702239330824,19.043505907058716
V16,440.602601998363,18.606600284576416
V17,442.12719177455114,8.933585405349731
V18,435.8973004285452,15.146708011627197
V19,308.74884623341416,15.438208818435669
V20,442.09136015116985,8.576490640640259
V21,413.0935909026364,24.686436414718628
V22,442.05186506808946,7.678079128265381
V23,442.0404868512685,9.412521600723267
V24,161.22417359870167,17.65835928916931
V25,442.05665764116026,9.078616380691528
V26,435.01129030826604,11.362384796142578
V27,0,0
V28,258.95294170666443,22.000008821487427
V29,428.1036601269693,7.532555103302002
V30,0,0
V31,439.92896102726013,18.93702530860901
V32,177.86880163438929,25.221055030822754
V33,235.2779609337048,13.225298881530762
V34,395.56311311439316,10.650743961334229
V35,442.129121684535,5.2334442138671875
V36,442.0535286129746,6.736472845077515
V37,441.67628148908534,11.598740100860596
V38,441.9784003537535,15.587539434432983
V39,442.0987731692282,14.623422861099243
V40,442.1451433799892,8.400673866271973
V41,442.0970080431891,7.357097148895264
V42,193.74592564752126,16.733436107635498
V43,0,0
V44,0,0
V45,442.10734510654163,14.954467058181763
V46,163.30726492197715,20.756995916366577
V47,442.12931279176144,11.352745294570923
V48,411.83943590256405,11.402751684188843
V49,0,0
V50,164.24533998384453,10.875251531600952
V51,442.1132937277252,10.799784421920776
V52,230.06611982011802,12.886592626571655
V53,421.05261254197285,15.983651161193848
V54,442.0369238094957,18.511665105819702
V55,442.15764163769023,4.6855103969573975
V56,0,0
V57,416.4324942234751,13.39459490776062
V58,442.1367118701891,9.630590200424194
V59,442.1446377152842,18.510252714157104
V60,442.049362966493,19.922924995422363
V61,373.95862721066567,12.414598941802979
V62,442.09436161087586,12.210350275039673
V63,219.9145397427286,11.45144248008728
V64,428.9112036360727,13.863705396652222
V65,168.43911402215912,15.035983562469482
V66,434.71348039333,8.944777727127075
V67,441.85597765677244,17.93602466583252
V68,179.39646765440574,17.58542561531067
V69,165.5820190810755,12.288057088851929
V70,442.1064521262103,6.590890645980835
V71,442.15675667509305,16.2464861869812
V72,442.0120510244341,18.39565396308899
V73,442.10642199987495,20.992351770401
V74,442.1189865165988,20.213671684265137
V75,419.14722724169144,11.199225187301636
V76,178.73446064076035,7.792557716369629
V77,0,0
V78,442.0964604488836,15.909589290618896
V79,441.96482931083534,13.520033359527588
V80,0,0
V81,441.18065802873105,6.014461278915405
V82,442.12928508345993,6.2311930656433105
V83,442.04054190742863,8.83922815322876
V84,442.0657346914862,15.18331003189087
V85,442.0355107949525,19.157324075698853
V86,422.94482229462585,10.014256715774536
V87,442.04447893749744,19.319350004196167
V88,394.7389990340045,12.677226781845093
V89,442.1474581574689,17.12945866584778
V90,442.09821683164114,18.497641563415527
V91,423.95945352128456,9.621958017349243
V92,351.98492589352384,16.508140325546265
V93,442.12927009832873,4.676268100738525
V94,158.28111787769052,10.375608205795288
V95,442.1339592143112,13.600792407989502
V96,442.1161137791268,13.53474235534668
V97,381.18472835008464,24.48954701423645
V98,442.0127528894908,11.450763702392578
V99,0,0
V100,0,0
V101,442.1346983518498,10.576431512832642
V102,301.6506533910465,11.2036612033844
V103,442.10005696442323,9.112853050231934
V104,409.1325477126216,8.390878915786743
V105,442.04138580928395,15.184922456741333
V106,156.4540387857876,21.175360441207886
V107,165.79513374506098,11.633831262588501
V108,361.6019124350516,12.218248844146729
V109,442.1172855734063,12.040075063705444
V110,0,0
V111,442.0449039610238,11.921777248382568
V112,442.0555575744132,16.427731037139893
V113,441.92092853085666,20.31221628189087
V114,423.865465159206,19.745630264282227
V115,442.0464598878219,6.227324485778809
V116,435.4517849585865,16.130035400390625
V117,441.9202032472653,13.346076250076294
V118,442.04004298688477,14.928539752960205
V119,0,0
V120,442.0783720663609,18.984965085983276
V121,442.10619057273146,20.12302827835083
V122,0,0
