Tract,Z_i,time
V0,543.7960983878021,45.334404706954956
V1,544.2888968555279,29.878722190856934
V2,546.4240550854172,30.926689386367798
V3,490.22096906662404,48.5282621383667
V4,536.77397019006,31.351178646087646
V5,532.5134765509152,33.58503437042236
V6,546.4727148871445,30.296890258789062
V7,546.6247019063948,41.10287857055664
V8,501.49579712184226,37.31472039222717
V9,546.437209842589,46.57064867019653
V10,546.2536127346455,48.26704263687134
V11,546.2682732720027,33.801541328430176
V12,546.640334683691,45.92705488204956
V13,532.5388227970587,47.38654184341431
V14,545.2829700996919,59.72702217102051
V15,0,0
V16,546.4153557767805,52.224353075027466
V17,546.4512504822651,60.89727711677551
V18,546.4700582210831,36.16062951087952
V19,207.31829873705362,54.811517000198364
V20,475.19425006553126,22.361239671707153
V21,280.0829091786695,72.91231226921082
V22,546.3423886864942,50.483569383621216
V23,540.5368520409828,74.39105129241943
V24,478.87306866562176,55.76010608673096
V25,546.5420414672973,46.61290454864502
V26,532.1975931602309,60.98579287528992
V27,546.6616608526733,51.49388885498047
V28,546.3583437251468,53.98688220977783
V29,0,0
V30,0,0
V31,535.915958268269,48.30630803108215
V32,546.3581596791985,20.929649591445923
V33,520.8562839089324,51.29012131690979
V34,546.4503654837378,52.90910267829895
V35,0,0
V36,170.86890069152327,46.23727893829346
V37,546.3123454444366,51.67518210411072
V38,443.41601517480285,40.3904345035553
V39,546.16793611046,37.27846431732178
V40,529.216131597771,56.77166700363159
V41,418.4798845472217,55.96784710884094
V42,431.81690941696775,53.34385347366333
V43,378.56461514373177,56.022069454193115
V44,483.0571535082207,53.78425860404968
V45,546.7026111120447,41.43553066253662
V46,545.2403668868922,45.93142080307007
V47,546.3246088069814,48.61847686767578
V48,546.5164925487255,59.530667543411255
V49,537.3127264880194,54.05343532562256
V50,97.70226114151473,62.19032335281372
V51,543.8913737809504,56.80339789390564
V52,546.5844334156403,31.109917640686035
V53,198.21506514593,41.82644009590149
V54,546.629565545815,31.83966588973999
V55,546.5544817976308,29.415594577789307
V56,215.13855304432371,24.39906668663025
V57,510.6478083518228,42.704859495162964
V58,218.96435334731922,69.93588089942932
V59,538.8339699862368,49.56732225418091
V60,546.6472321985223,57.074461460113525
V61,546.5530555005734,38.73169207572937
V62,0,0
V63,529.436313785636,48.75964856147766
V64,546.641225568001,66.74416422843933
V65,545.6348331755581,34.3260452747345
V66,546.576971512826,33.838449239730835
V67,526.2889193221728,39.58108186721802
V68,546.47532735211,51.30491065979004
V69,0,0
V70,546.2407516471543,46.585275173187256
V71,546.4585623573031,34.934053897857666
V72,546.6418720892881,21.470893621444702
V73,218.72287207506832,59.887845039367676
V74,509.54104308796525,66.99543118476868
V75,187.45229904249936,66.86206841468811
V76,546.5122379533756,33.75608777999878
V77,355.14273985320494,29.277847051620483
V78,527.0570918075409,38.72205853462219
V79,214.7910850682153,41.468341588974
V80,385.31442485582744,46.39512848854065
V81,545.6543576735061,21.595120191574097
V82,546.6332357115084,26.087321043014526
V83,530.7503372626534,58.999934673309326
V84,184.3493678948936,48.03852891921997
V85,546.3760304998772,33.97384810447693
V86,534.6023502073691,60.64691615104675
V87,546.5790652062014,41.937756061553955
V88,546.4154243709055,24.58042025566101
V89,473.8725548359607,52.27590608596802
V90,546.3899542211182,25.929370880126953
V91,0,0
V92,546.1981822365356,38.49646282196045
V93,209.95957267454816,44.03154444694519
V94,219.6655840873351,36.00072741508484
V95,546.3395489256695,59.457727909088135
V96,546.5067337453817,30.470481395721436
V97,546.5511395053607,26.837315320968628
V98,544.4257142676765,45.45645356178284
V99,539.305700738851,31.439584016799927
V100,546.6326572655418,37.16568183898926
V101,514.3977665180406,42.865206241607666
V102,546.6700534084599,33.948896646499634
V103,546.1420991933121,44.73562550544739
V104,442.8987699824038,51.39434266090393
V105,546.643861692419,28.528454780578613
V106,222.33075146252514,59.924203872680664
V107,546.6064370918048,42.800968408584595
V108,528.930851087198,51.53142523765564
V109,501.39281495241994,47.6257643699646
V110,536.8476537707073,49.65827131271362
V111,0,0
V112,0,0
V113,546.5031729086447,38.262887477874756
V114,544.8499421378415,43.98252844810486
V115,546.5148873708872,24.92119836807251
V116,545.9890660022573,55.324617862701416
V117,168.1642486837373,51.44546580314636
V118,546.4601165885334,52.909130573272705
V119,546.2193046429132,38.58357810974121
V120,546.435279837832,43.41750693321228
V121,546.631229530669,39.66360020637512
V122,523.1236645990698,30.14139175415039
