Tract,Z_i,time,P_i
V0,186.93818485943154,59.862671852111816,0.049400354171537424
V1,190.2421258083718,43.139524698257446,1.0097693333244258
V2,189.10357018912237,84.84967422485352,1.0037260947739883
V3,189.49105449116334,108.43585753440857,1.005782788388418
V4,188.8337224019873,51.88935708999634,1.0022937936001206
V5,188.92251933078984,93.41287040710449,1.0027651109553972
V6,190.77050888373478,94.75582790374756,1.0125738910609525
V7,191.18070613841334,85.42217206954956,1.0147511407454177
V8,189.6551391182004,80.49679231643677,1.006653718650304
V9,189.06235790600104,84.27440571784973,1.0035073477458243
V10,189.64228712673807,112.92414164543152,1.006585502702886
V11,188.82997669192315,42.32762432098389,1.0022739120773598
V12,190.5350908165855,81.40312957763672,1.0113243363489888
V13,190.0453532072243,54.357717514038086,1.0087249014593331
V14,189.75308258661607,50.65283393859863,1.0071735841132519
V15,188.089876398708,63.91859292984009,0.9983455992681041
V16,188.84106075254627,119.6117217540741,1.0023327441812295
V17,189.44641422876074,70.41354012489319,1.0055458462925801
V18,190.07323852849876,89.35564398765564,1.0088729114868347
V19,188.0797133096285,94.05021643638611,0.9982916555075373
V20,188.7012971059795,91.01844358444214,1.001590905097919
V21,189.80215494129038,82.97441339492798,1.0074340509191897
V22,189.55464157493293,74.9138536453247,1.0061202966396177
V23,190.40973931549397,111.18968963623047,1.010658994216427
V24,190.22654877591967,81.61053586006165,1.009686653373245
V25,190.22062047424814,103.8344156742096,1.0096551870657635
V26,190.26865926437398,87.04844498634338,1.0099101679059583
V27,189.42669605353817,56.43586349487305,1.0054411859363932
V28,189.0223743189992,97.36908793449402,1.0032951224049897
V29,189.18220690026155,66.14226222038269,1.0041434836096337
V30,191.13105770189216,54.93241047859192,1.014487616205658
V31,191.0454662169508,94.7464599609375,1.014033312742005
V32,189.65378915645553,54.92825222015381,1.0066465533078996
V33,187.93619404288302,90.8604416847229,0.9975298823004466
V34,188.6215647745075,89.91574287414551,1.0011677009161282
V35,189.95091076666088,80.0659875869751,1.0082236187921003
V36,190.28440879672934,66.42332720756531,1.0099937634541003
V37,190.28169192629764,91.94443774223328,1.0099793428181192
V38,188.1443220394824,81.45878553390503,0.9986345864635193
V39,190.55465224717227,81.974613904953,1.0114281647342034
V40,189.22315806951366,95.64047622680664,1.0043608446946135
V41,190.70280464298753,97.9730863571167,1.0122145297168124
V42,190.74734342090977,99.70455193519592,1.0124509331521636
V43,189.83121667555383,78.16292905807495,1.0075883051250223
V44,189.0493840642261,77.11608934402466,1.0034384850399223
V45,191.3313394083736,82.77435970306396,1.0155506737402156
V46,189.76587962059673,79.83756852149963,1.0072415083567194
V47,190.1803396649981,82.50635647773743,1.0094413841252772
V48,189.97169058515627,55.46743297576904,1.0083339141506047
V49,188.0873665143484,68.04854917526245,0.9983322772751662
V50,188.87543791008395,104.46820759773254,1.0025152116515699
V51,189.71299864278996,55.324273109436035,1.0069608260973164
V52,190.1146041587853,27.53999376296997,1.0090924724528378
V53,189.4799383158409,55.40575671195984,1.0057237858257797
V54,190.43601929541248,99.79606008529663,1.010798483394701
V55,190.84091466042528,99.40786814689636,1.0129475916485005
V56,189.03368286401113,90.9885618686676,1.0033551460296684
V57,189.53137454205506,85.3190758228302,1.0059967996161392
V58,189.66026974106262,59.89734673500061,1.006680951029069
V59,190.41802233118761,59.67654323577881,1.0107029589019527
V60,189.20839459552622,80.08690810203552,1.0042824829583654
V61,189.67843931019917,95.38898468017578,1.0067773916761438
V62,189.8816463796723,56.51980495452881,1.0078559764858792
V63,190.97157492912405,93.17882108688354,1.0136411117185444
V64,190.10265647402537,102.65145826339722,1.0090290563948876
V65,190.31981558485964,100.44768381118774,1.0101816960094876
V66,189.30160643263963,76.8102855682373,1.004777233814518
V67,189.5870655218809,56.71456003189087,1.0062923968364288
V68,188.06531504184437,54.186439514160156,0.9982152322169563
V69,190.3502399865071,116.06397819519043,1.0103431829968612
V70,188.41475288211942,95.65657472610474,1.0000699823860555
V71,190.50816192331254,47.801385164260864,1.0111814028609831
V72,190.63218514745483,58.74744129180908,1.011839694749947
V73,190.9326176871279,80.69416570663452,1.013434334023481
V74,189.72296831450583,54.57444214820862,1.0070137432349864
V75,189.84244536726678,105.93649744987488,1.0076479049034461
V76,190.92004893259985,77.58746552467346,1.0133676214443057
V77,189.56653453234188,61.5432243347168,1.0061834222151076
V78,190.45140841520674,84.02927851676941,1.010880165940925
V79,190.44503916558727,78.91981363296509,1.0108463591648773
V80,190.89847539941755,72.90756297111511,1.0132531131978992
V81,190.35555862151622,47.430575132369995,1.0103714133086523
V82,190.4514275943403,42.85178589820862,1.0108802677401496
V83,190.06974722106176,101.65753626823425,1.0088543802852508
V84,190.75731928469762,61.05690312385559,1.012503883156184
V85,190.58496023256333,74.53103494644165,1.0115890338060385
V86,190.0645743180553,87.51793003082275,1.0088269234914518
V87,189.45915792587093,82.6230993270874,1.005613487433996
V88,188.17760954414658,76.98563528060913,0.9988112702618629
V89,189.74081599871647,58.796175956726074,1.007108475377566
V90,189.67897423509703,70.44006085395813,1.0067802309566407
V91,190.51850388275204,104.64802432060242,1.0112362960316945
V92,188.6287260316992,65.02457666397095,1.0012057115190347
V93,190.426994598557,58.22932457923889,1.0107505820054137
V94,189.30708318972574,101.0031590461731,1.0048063034084795
V95,189.6106217584118,54.29646039009094,1.0064174288983676
V96,189.96222206763022,71.67947125434875,1.008283657044881
V97,189.83022496419775,66.66751050949097,1.007583041308133
V98,190.937729405996,108.62880659103394,1.01346146606341
V99,188.1977251097185,84.467365026474,0.9989180398910956
V100,189.8697727629223,99.81603717803955,1.0077929535669603
V101,190.71531724363507,92.36883211135864,1.012280944241778
V102,190.0880670634152,65.3244457244873,1.0089516185542262
V103,189.64515823864107,70.89168858528137,1.0066007420235143
V104,190.7589205584305,78.11208486557007,1.0125123824152353
V105,189.807853744377,65.31841707229614,1.0074642990914549
V106,189.66437930172395,50.93571138381958,1.006702763802195
V107,189.0545160799818,114.08843851089478,1.0034657248119034
V108,190.5616587775015,87.37805461883545,1.011465354076098
V109,190.1597714407618,56.05325102806091,1.0093322118692036
V110,190.60584976365158,85.59675645828247,1.0116999114982994
V111,189.37362211894762,62.08593988418579,1.0051594794987644
V112,190.66342379779266,94.82358479499817,1.0120055036158413
V113,189.56346820800744,37.44612908363342,1.0061671467437008
V114,189.94877118021452,80.96078610420227,1.0082122622706655
V115,189.91718744227617,71.80246710777283,1.0080446217448547
V116,189.47486496122605,59.506736040115356,1.0056968574160734
V117,189.77717524632808,45.81620383262634,1.0073014634082924
V118,189.87437533959667,66.64865684509277,1.0078173831761243
V119,189.42398402392158,74.98191499710083,1.005426790994546
V120,190.1924706916994,52.83913969993591,1.0095057733276827
V121,189.25085065719512,79.22809743881226,1.0045078317285436
V122,188.58035287690893,42.67390203475952,1.0009489559342462
whole GM,188.40156809084783,86.44395446777344,N/A
