Tract,Z_i,time,P_i
V0,146.8772035810946,11.523062944412231,0.04869302799025515
V1,150.17721925353814,7.6987433433532715,0.9999997489586355
V2,149.8656283644819,12.55174446105957,0.99792492820764
V3,149.69419407470906,10.968348026275635,0.9967833819226052
V4,150.52923044586228,12.862635135650635,1.002343720339278
V5,150.07344272842977,13.08178186416626,0.9993087220534098
V6,151.1562425114946,23.624118328094482,1.00651886695168
V7,150.6091359436051,7.413142204284668,1.0028757948981253
V8,150.09292079163558,20.607980251312256,0.9994384225393612
V9,148.58984921547227,15.901222944259644,0.9894297727168299
V10,150.33961167225638,7.90427565574646,1.0010810872518747
V11,149.7941729967573,11.178550004959106,0.9974491213566309
V12,150.8090403232656,9.110995769500732,1.0042069177573036
V13,150.65423213494816,15.026890516281128,1.003176081321367
V14,150.37114904395258,13.7301344871521,1.0012910882356176
V15,150.4801704808598,14.009177207946777,1.0020170399484023
V16,150.43759556398365,9.872506380081177,1.0017335421822315
V17,150.24978076448076,14.900067567825317,1.000482921393758
V18,149.20240604721437,16.302664756774902,0.993508664848471
V19,149.94180970096926,13.080486536026001,0.9984322043294204
V20,149.0642154523689,14.829608917236328,0.9925884816086907
V21,149.8328597252878,13.58454418182373,0.9977067284624942
V22,150.56694511430695,20.38877773284912,1.0025948546935042
V23,150.4843269777799,16.64970874786377,1.0020447172212754
V24,149.30376247787214,14.411304950714111,0.9941835768339033
V25,150.21891190038875,17.839723110198975,1.0002773718670317
V26,149.63086289993305,16.374369144439697,0.9963616724303662
V27,150.00176730379482,21.99222731590271,0.9988314498879128
V28,149.57094443508453,11.643110752105713,0.9959626874837523
V29,150.41263079235569,10.263697624206543,1.001567306813879
V30,150.4231383239765,16.19666600227356,1.0016372743431436
V31,150.8702828044585,13.668565511703491,1.0046147190611427
V32,150.75897061380772,22.8194637298584,1.0038735136821904
V33,150.2979857361698,7.235217094421387,1.0008039085569724
V34,150.47117561532073,23.566084384918213,1.0019571449568336
V35,150.49047723687312,11.433891296386719,1.0020856705534775
V36,149.91261150996144,18.408053398132324,0.9982377794770826
V37,149.63542256122713,13.75995945930481,0.9963920342933178
V38,149.9858422559754,8.410208225250244,0.9987254082132785
V39,150.48002199855648,19.886462688446045,1.0020160512347558
V40,149.9538093989728,12.765465021133423,0.9985121078930285
V41,150.5805849570595,13.471779346466064,1.0026856796494874
V42,149.95155738453894,13.502922773361206,0.9984971121840941
V43,150.4187946100354,10.565869092941284,1.001608350429968
V44,149.9186736865604,11.698148488998413,0.9982781462857586
V45,150.41399756469121,9.838066339492798,1.0015764078746072
V46,150.30874855172726,8.470985651016235,1.0008755759703727
V47,151.01401137835762,13.159731149673462,1.0055717785840963
V48,150.30949503781224,10.067785739898682,1.0008805466703317
V49,150.3799634744044,6.478753328323364,1.00134978174641
V50,150.64271494981415,14.752059698104858,1.003099390713431
V51,150.39900250258705,10.747098684310913,1.0014765587868806
V52,150.4072845522336,7.634327411651611,1.0015317072814962
V53,150.07105012195393,11.999147653579712,0.9992927901704846
V54,150.7411344099105,17.151212692260742,1.0037547460055198
V55,150.4677308802911,5.1975438594818115,1.0019342071625263
V56,150.42162920951986,7.208865642547607,1.0016272254550014
V57,149.66291234077227,15.878954410552979,0.9965750831790323
V58,150.24330653269217,8.654863357543945,1.0004398107928596
V59,150.732264158372,21.70905876159668,1.0036956807933939
V60,150.1557211609392,18.27252697944641,0.9998565975052468
V61,150.2662386748578,13.68818473815918,1.0005925112924605
V62,150.56142631050153,13.604575395584106,1.002558106094433
V63,149.51135634300348,21.18963074684143,0.9955659024226214
V64,150.08049599556395,14.141064882278442,0.9993556883336391
V65,149.94826538881958,21.249590396881104,0.9984751914499821
V66,150.62175952163844,11.824501514434814,1.0029598527527523
V67,150.54702139106118,8.397063732147217,1.0024621866474244
V68,150.12877241266656,14.314272403717041,0.9996771512374217
V69,150.74089019018797,8.048786401748657,1.0037531197957494
V70,150.4507515174859,12.536417245864868,1.0018211450175016
V71,150.73169370118407,6.1528708934783936,1.003691882234281
V72,150.20036391098162,14.892242431640625,1.0001538645545178
V73,151.20406590270483,10.661582231521606,1.0068373132476114
V74,150.22158524610163,14.781364679336548,1.000295173135793
V75,149.0891913139957,13.207127809524536,0.992754790823104
V76,149.660347414897,11.928481340408325,0.9965580038560555
V77,149.86084795423534,16.66600203514099,0.997893096422032
V78,149.7928883798263,20.608566284179688,0.997440567352136
V79,150.58851363874183,11.330812931060791,1.0027384751382529
V80,150.35181120171475,10.630088806152344,1.0011623214527503
V81,150.53754575669484,7.2188215255737305,1.0023990903134086
V82,150.786511715707,4.786908149719238,1.0040569043130878
V83,149.2398970794089,10.471391439437866,0.9937583100541093
V84,149.62127062426006,15.611937999725342,0.9962977994054654
V85,150.860169170247,19.741387367248535,1.0045473744151114
V86,150.32323478213297,9.267072677612305,1.0009720368506652
V87,149.72551963548645,17.73847508430481,0.9969919725002513
V88,149.3790719611465,16.301975965499878,0.9946850474613587
V89,149.49978521656763,21.489264726638794,0.9954888526304589
V90,149.1250635613653,13.725056648254395,0.9929936568677843
V91,149.9444263644917,15.55596113204956,0.9984496281629323
V92,149.62908157668028,16.19558358192444,0.9963498109588699
V93,150.89389710648555,12.589304685592651,1.0047719619253817
V94,150.47580500082702,16.551302909851074,1.0019879710992214
V95,150.12383405515226,6.2977001667022705,0.9996442677128824
V96,150.26978591493523,7.486626625061035,1.0006161316471627
V97,150.71855549642765,14.678635597229004,1.0036043975843223
V98,149.8081316911671,10.954290628433228,0.9975420694813528
V99,150.28258076039145,11.61832857131958,1.0007013299369418
V100,150.08635333659356,15.087720155715942,0.9993946911836605
V101,150.39607679732495,5.774876117706299,1.0014570771068882
V102,150.36589712650758,12.963501453399658,1.001256116778877
V103,150.27414343365933,5.327674150466919,1.000645147483598
V104,150.5222799297239,14.039366722106934,1.0022974382571617
V105,150.4448225687114,12.648889780044556,1.0017816653459803
V106,150.91761482745096,16.655848026275635,1.004929893435428
V107,150.882175789035,16.293755769729614,1.0046939120416092
V108,150.37060696119383,8.585736274719238,1.0012874786160937
V109,150.12683766527573,14.133299112319946,0.9996642681456003
V110,150.91061709449136,12.563569784164429,1.0048832969460426
V111,150.32009277334643,14.24225378036499,1.0009511148492232
V112,150.854560393253,10.301440477371216,1.0045100267027631
V113,150.12867804344435,16.6017005443573,0.999676522851845
V114,150.13616516253737,13.129883766174316,0.9997263780645774
V115,150.70706270570653,10.851314783096313,1.003527869413851
V116,150.12558059563253,10.02899169921875,0.999655897572927
V117,150.1855835565635,8.895640134811401,1.0000554451618755
V118,150.54313184979847,7.31869912147522,1.0024362869783159
V119,150.42307923654533,10.366846561431885,1.0016368808918823
V120,150.88901155916878,19.200672388076782,1.0047394300532737
V121,150.1378958282905,14.846971988677979,0.9997379022180227
V122,150.084543609226,17.06586217880249,0.9993826405749048
whole GM,150.17725695424164,16.34052538871765,N/A
