Tract,Z_i,time,P_i
V0,135.8377512298405,12.805619239807129,0.04951652817009155
V1,138.72099128611382,23.368298053741455,1.0156763328437715
V2,137.29261584709909,21.101291179656982,1.005218167036476
V3,137.91909999651998,19.8134024143219,1.0098051089085691
V4,138.29553541754052,18.71809411048889,1.0125612638670214
V5,137.80827054236272,22.32620406150818,1.0089936466163385
V6,138.006560815769,14.060094118118286,1.010445472586328
V7,138.5663305698269,18.19550585746765,1.0145439502988018
V8,137.42459272026227,22.977304697036743,1.0061844648210563
V9,138.61355885531967,15.46879243850708,1.0148897426073131
V10,136.64783332510015,23.370298624038696,1.0004972495938163
V11,138.4177245588611,11.811094045639038,1.013455898614216
V12,138.38098592877876,9.27116870880127,1.0131869086313028
V13,137.64786551523466,19.682169914245605,1.0078192058326283
V14,137.77851792183412,18.82820200920105,1.008775806243149
V15,137.73520100946948,32.631213903427124,1.0084586519156553
V16,138.36833743330365,21.10220956802368,1.0130942998820354
V17,138.38244920524866,26.620786666870117,1.0131976223327053
V18,137.75027889977338,19.901838541030884,1.0085690480149687
V19,136.75801836722837,32.964335918426514,1.00130399368125
V20,137.3258321314555,15.33159351348877,1.0054613673882975
V21,138.38516147756633,23.608219385147095,1.013217480832675
V22,138.12088360748777,10.905593156814575,1.0112825121199767
V23,138.07560407754295,15.625489473342896,1.010950988055011
V24,137.54946853587518,18.6708722114563,1.0070987706466323
V25,137.6499828814903,16.568569660186768,1.0078347085966575
V26,138.27593414851376,13.536627292633057,1.01241774885275
V27,137.75583069212422,16.933347940444946,1.0086096966871223
V28,137.03821130085782,14.426243782043457,1.0033554880418298
V29,138.51394867409624,12.410147905349731,1.0141604246962967
V30,138.6082033943613,26.597931385040283,1.0148505314187508
V31,138.63866220046617,25.317116260528564,1.0150735422853872
V32,138.19714535364415,18.624772310256958,1.0118408793141138
V33,136.85258295605834,22.04449701309204,1.0019963691747442
V34,137.8818381969755,25.12369203567505,1.0095322884250533
V35,137.57324732817492,17.49212670326233,1.0072728723189066
V36,138.72627743036526,20.240586042404175,1.0157150365147762
V37,137.77902069084217,8.712405443191528,1.0087794873773281
V38,137.01925115181817,12.887440204620361,1.003216667128944
V39,139.2768509990068,24.272387266159058,1.0197461823274903
V40,138.38121066584995,16.330551862716675,1.0131885540933356
V41,138.34767719983626,15.614863634109497,1.0129430314260555
V42,137.5934905478333,22.679736614227295,1.007421087516311
V43,138.63616319402954,25.556253671646118,1.0150552452586015
V44,137.27852956594612,16.650940895080566,1.0051150312222619
V45,138.78435288313204,13.06203007698059,1.0161402487508446
V46,138.25248948137406,12.632453680038452,1.0122460935515267
V47,138.52740408172792,17.626837730407715,1.0142589414308842
V48,137.6021123693033,16.2672700881958,1.0074842140837603
V49,138.1142008388744,17.732956171035767,1.0112335827556784
V50,138.3786207172351,24.970323085784912,1.0131695912133345
