Tract,Z_i,time,P_i
V0,89.41809657008304,11.877326250076294,0.04810593162756876
V1,92.54521338318176,19.248378038406372,1.0000244437362484
V2,91.15239738458949,14.939313888549805,0.9849739619954792
V3,91.1100066556572,18.426127195358276,0.9845158965421686
V4,92.0588766926716,16.565699815750122,0.9947691900000858
V5,91.1335937252225,21.132494688034058,0.9847707735396827
V6,93.07891185733324,5.953875780105591,1.0057914791152303
V7,92.44132683634926,20.093284606933594,0.9989018671878787
V8,92.22598862937912,7.926181793212891,0.9965749670407165
V9,92.0171599670781,12.14466118812561,0.9943184076875159
V10,92.1099407506275,15.05031442642212,0.9953209776537684
V11,91.81515874026894,10.1474928855896,0.9921356241907892
V12,92.88516596434107,16.401355981826782,1.0036979010490858
V13,91.77112735745905,8.537440299987793,0.9916598301708534
V14,91.3728959967257,13.075375318527222,0.9873566244140436
V15,91.06307866879348,16.97966241836548,0.9840088024176488
V16,91.28514526091396,22.16388750076294,0.9864084081037711
V17,92.19517616098535,19.066208839416504,0.9962420138771851
V18,92.46654298253016,12.950923919677734,0.9991743476505182
V19,91.58454898475892,17.5490140914917,0.989643702847227
V20,92.24341570715191,7.48972487449646,0.9967632804403899
V21,91.81828220660194,18.33419132232666,0.9921693757222622
V22,91.78966161324342,18.82382893562317,0.9918601075072304
V23,91.29780449859605,19.73005247116089,0.9865452012090907
V24,91.61001232357205,13.701665878295898,0.9899188544223477
V25,92.2186441781706,15.333257675170898,0.9964956044192924
V26,92.40463728849348,14.5764000415802,0.9985054075186627
V27,91.64277512865053,9.867477416992188,0.9902728825208965
V28,91.5943957945834,11.763635396957397,0.989750105438537
V29,92.23773840023384,15.613926649093628,0.9967019326355158
V30,91.80927046430217,13.117515325546265,0.992071996697989
V31,92.2008592021148,14.128886461257935,0.9963034236447619
V32,91.68261734709958,15.43349814414978,0.9907034092967846
V33,91.7824855923306,18.167353630065918,0.9917825649087616
V34,92.00781382776972,15.384661197662354,0.9942174152382982
V35,92.19039066604392,17.927111625671387,0.9961903028081642
V36,91.4361522206431,16.712592601776123,0.9880401580925919
V37,91.33670297593928,12.410327672958374,0.9869655301136909
V38,90.48088154631014,10.448055744171143,0.9777177006710288
V39,93.13787169692156,6.554550886154175,1.00642858695292
V40,92.98958986281673,8.903435468673706,1.0048262841082238
V41,92.66919265774743,11.147167205810547,1.0013641381466878
V42,91.81321592662849,17.60832905769348,0.9921146305482327
V43,91.19200128459859,19.63833999633789,0.9854019135515731
