Tract,Z_i,time,P_i
V0,158.89213884533729,76.88879632949829,0.04903737051681012
V1,164.4227281992687,86.08538246154785,1.0192249795679327
V2,161.68353333902152,72.19163250923157,1.00224523561134
V3,163.52246114864244,57.6655592918396,1.0136443966623372
V4,162.0795214114056,72.78504753112793,1.004699889778711
V5,162.8407787566435,100.75133299827576,1.0094187781625947
V6,162.67534723142583,50.32291579246521,1.0083932998436513
V7,163.35699466107033,71.93101763725281,1.0126187016184593
V8,163.2864118550771,95.25375318527222,1.0121811723316985
V9,158.38112820028718,97.03329253196716,0.9817742590808185
V10,161.4913105564677,72.10557293891907,1.001053683422865
V11,161.51605245909857,50.33451747894287,1.001207053735349
V12,163.27373043945136,81.02199029922485,1.012102562666699
V13,162.61802050200583,47.644821882247925,1.0080379424349666
V14,163.97050128732903,71.34864616394043,1.0164217116126464
V15,161.40700112132077,93.19123578071594,1.0005310653927657
V16,161.08906067280532,60.94560194015503,0.9985602134874911
V17,165.48245286653892,82.84163427352905,1.0257940096781564
V18,162.5325042755169,69.91809034347534,1.0075078437366267
V19,162.22538036163277,86.28152275085449,1.005604041456482
V20,161.99320748952505,97.69286274909973,1.0041648463195212
V21,162.54084654692826,71.3958375453949,1.0075595558782626
V22,163.5860546857338,100.84782767295837,1.014038600810708
V23,162.52183555335154,75.5564079284668,1.007441710372644
V24,163.9495549821679,80.04908657073975,1.0162918694814296
V25,164.82730105191462,82.0571870803833,1.0217328491428253
V26,161.8191993925165,55.039692401885986,1.0030862034757944
V27,163.64479337636217,89.31766128540039,1.0144027106963132
V28,162.9250358567551,67.6063621044159,1.00994107177784
V29,163.69185008962728,69.2392749786377,1.0146944062431602
V30,163.48107546004155,53.52009344100952,1.0133878547105
V31,164.3449217199151,50.6247136592865,1.0187426721144686
V32,165.8231667030583,91.73990201950073,1.0279060294510196
V33,162.84396828397553,70.29012250900269,1.0094385494312352
V34,162.55032294620358,80.45016098022461,1.007618298261165
V35,164.39043250078416,101.03978300094604,1.019024784722679
V36,161.9881837455123,80.77232480049133,1.0041337050932149
V37,161.73760877620617,76.77777433395386,1.0025804388825865
V38,162.3832747950459,91.9613082408905,1.006582798787855
V39,164.46067532227408,74.73977565765381,1.019460206510664
V40,163.146414901439,60.160688161849976,1.0113133580472982
V41,163.1259191573959,55.3792450428009,1.0111863088580997
V42,165.13812375024713,95.45622301101685,1.0236595794788728
V43,161.97223572364976,47.003559827804565,1.004034846362217
V44,163.06311294223767,79.08370327949524,1.0107969851674976
V45,163.85617263289842,60.67436408996582,1.0157130101955596
V46,162.04195360315734,61.96419048309326,1.0044670141354612
V47,162.27228602265663,63.884058713912964,1.0058948006594355
V48,162.56139650022232,91.50369930267334,1.0076869411002185
V49,162.8703956635474,86.33989834785461,1.0096023676922457
V50,163.89463406875188,80.61712789535522,1.0159514252650652
V51,164.08736615654507,66.43515205383301,1.017146134539108
V52,164.472830935059,58.04838585853577,1.019535556824626
V53,163.50966272026866,75.56217098236084,1.0135650616577387
V54,162.68777822071695,78.65346074104309,1.008470357163798
V55,164.10849274912061,61.85499691963196,1.0172770942374536
V56,164.0969948274497,101.86801862716675,1.0172058208246568
V57,164.2084274684402,59.05762457847595,1.0178965704094656
V58,163.852496282015,51.13545274734497,1.0156902212010268
V59,163.5231685519648,65.68729901313782,1.0136487817199547
V60,162.64125722164667,85.85404467582703,1.008181982406572
V61,161.28811258176594,111.36836957931519,0.9997940981217217
V62,163.62357177244078,50.00053071975708,1.014271162040844
V63,162.40192571588076,74.58392572402954,1.0066984122715565
V64,163.11175808506067,72.61538076400757,1.0110985270847426
V65,161.82738124686685,62.84609532356262,1.0031369212228138
V66,164.64698393302928,75.81374740600586,1.0206150978816437
V67,161.72182941894852,92.43959999084473,1.0024826256711488
V68,162.61119647055654,66.48958730697632,1.0079956415718763
V69,162.5787467830728,64.44888734817505,1.0077944921783295
V70,164.02605779701776,64.75368857383728,1.0167660957684896
V71,164.2131176961567,44.82595872879028,1.0179256442321716
V72,163.62751167338104,76.8840343952179,1.0142955847316686
V73,163.26196142411942,64.1329734325409,1.0120296087962541
V74,163.07067863589197,77.06303000450134,1.010843883452453
V75,163.34234354736313,87.6035885810852,1.0125278821725565
V76,164.46579900727053,101.0796263217926,1.0194919672519738
V77,162.94007059213175,108.17460656166077,1.0100342692209485
V78,161.4213161049988,51.41556763648987,1.0006198012330387
V79,164.02267394231592,95.37132358551025,1.0167451199017277
V80,164.66120531458714,101.8671772480011,1.020703253500313
V81,163.9994762397963,48.08845639228821,1.0166013217897787
V82,164.8661155769151,67.27802324295044,1.0219734529442814
V83,162.60091416898578,63.621368408203125,1.0079319035551
V84,163.31915110552663,74.88136839866638,1.0123841166705738
V85,164.56166671058762,72.82651948928833,1.0200862327712525
V86,162.84782676364415,78.07438325881958,1.0094624674072017
V87,164.05714590444464,94.86268615722656,1.0169588049882186
V88,162.86619140061865,95.85593056678772,1.0095763062721208
V89,164.11839873884185,108.02787661552429,1.017338499569197
V90,162.8161339572006,49.34247422218323,1.0092660097741626
V91,162.1002683859512,81.97574877738953,1.0048284962976448
V92,161.74111306330883,100.36030673980713,1.0026021612867195
V93,164.88024049614648,63.7167854309082,1.022061010611477
V94,164.1541370931225,91.97493815422058,1.0175600347779266
V95,163.85102656572778,76.78206062316895,1.0156811107114416
V96,162.9121216096214,67.9738380908966,1.0098610188349464
V97,163.16445284328415,52.86631917953491,1.0114251717917235
V98,164.13395149648733,75.15647387504578,1.017434908133068
V99,162.96351834214852,60.66748881340027,1.0101796173294095
V100,164.2512914905168,98.45839262008667,1.0181622762671878
V101,164.03902857955418,79.42254400253296,1.0168464991635096
V102,162.77845102033086,44.95523810386658,1.0090324204706533
V103,163.11247580553717,60.71151542663574,1.0111029760964212
V104,163.90112762688327,81.5928783416748,1.0159916775873947
V105,163.21959071283564,71.99293875694275,1.0117669608775908
V106,164.0490116488036,73.68044137954712,1.0169083822964755
V107,163.36023234723913,73.17988657951355,1.0126387714144989
V108,164.03788416126042,82.42242503166199,1.0168394051338407
V109,162.64595635461595,79.70300221443176,1.0082111114312335
V110,163.64811563221915,56.800071239471436,1.0144233047236415
V111,164.42124389198526,100.96064639091492,1.0192157786315585
V112,163.1261504759423,51.84168314933777,1.0111877427574352
V113,162.82937691771582,86.99107122421265,1.0093481003483085
V114,162.40003421269336,83.71150827407837,1.0066866872058151
V115,162.4954493494153,78.13928580284119,1.0072781473515076
V116,163.48079324954284,83.3622624874115,1.0133861053417057
V117,163.1261201673708,108.65302419662476,1.0111875548804092
V118,164.25652430012,66.32190656661987,1.0181947134510205
V119,163.3406482408051,62.64824652671814,1.0125173732921184
V120,163.94118965489452,64.25057554244995,1.0162400144209238
V121,164.00991039746546,61.060471057891846,1.0166660011334048
V122,163.602825275655,86.15775918960571,1.0141425584834516
whole GM,161.32132894640236,86.18457007408142,N/A
