Tract,Z_i,time,P_i
V0,134.59756442910017,54.077195167541504,0.049644476695483684
V1,138.59910711021075,73.6934027671814,1.0267805041941815
V2,137.99614020525826,68.08036255836487,1.0223135586590475
V3,136.74632012178674,83.73731112480164,1.0130545459408886
V4,138.90418050968705,87.13228297233582,1.0290405722816436
V5,138.45175972753333,77.301198720932,1.0256889140459355
V6,138.66035141349568,78.11099600791931,1.027234218925229
V7,138.95514651534558,58.84747242927551,1.0294181425422169
V8,131.99738795113325,105.96937918663025,0.9778731434756462
V9,136.28739830223094,91.76868629455566,1.0096547262227535
V10,136.95851741754404,96.1416506767273,1.014626562174392
V11,135.3816354430925,87.28410816192627,1.0029445845445175
V12,138.07180907065475,85.67947220802307,1.0228741345341996
V13,137.4281901219428,79.07434749603271,1.0181060274197586
V14,135.4229772225549,86.80614233016968,1.0032508558766042
V15,135.9016065950399,83.6528251171112,1.0067966745954184
V16,135.11278683780517,132.13986492156982,1.0009528797475356
V17,138.23329270520665,93.31402397155762,1.0240704499446045
V18,138.12559631009836,55.42563605308533,1.023272605274644
V19,136.1844659931723,99.7017924785614,1.0088921752193833
V20,137.4843332577286,76.7102153301239,1.0185219512916441
V21,138.7564587958149,69.19164776802063,1.027946208984415
V22,140.0735343959472,63.2571747303009,1.0377034691642395
V23,135.9449947135342,99.26334309577942,1.007118105772808
V24,131.59389242865745,115.77610182762146,0.9748839370900788
V25,137.38422588358554,69.55844807624817,1.0177803281871431
V26,137.62214359797025,40.08723545074463,1.0195428883928044
V27,136.58006536315204,87.53423810005188,1.011822884724198
V28,137.79618654521423,85.11412835121155,1.020832246663926
V29,138.40208101606436,76.8653666973114,1.0253208804166187
V30,137.91334159174474,77.8869092464447,1.0217001636386713
V31,138.73181033913784,75.68964147567749,1.027763606402752
V32,136.45634925519514,85.81422162055969,1.0109063615924585
V33,135.10702214258956,119.01924133300781,1.0009101732916035
V34,137.92690077520746,94.32293915748596,1.0218006138184927
V35,136.2770945657893,88.47066402435303,1.009578393294503
V36,137.31406812806338,90.96196675300598,1.0172605801376056
V37,137.07013906542522,102.61126565933228,1.0154534862021154
V38,136.73286700272632,94.19035220146179,1.0129548815154832
V39,138.47434190886662,72.65322017669678,1.025856209088585
V40,138.59753818171674,74.11687922477722,1.0267688811381337
V41,139.55205872174812,44.94987773895264,1.0338402331965404
V42,138.0515680447254,73.97221946716309,1.0227241834180454
V43,137.57963144154454,63.743820667266846,1.0192279465845975
V44,136.22339650127444,65.22549438476562,1.0091805831865852
V45,139.27761688114853,73.70938348770142,1.0318070921659943
V46,137.55086004226018,99.38684630393982,1.0190148001042232
V47,139.80781169590878,89.18815612792969,1.0357349219375656
V48,138.22482512454397,91.76954174041748,1.0240077197660096
V49,134.5705766999413,81.82170844078064,0.9969360371405167
V50,138.46124754409863,58.208678245544434,1.0257592024141633
V51,138.78392151603208,78.82874870300293,1.028149660408447
V52,139.55656238175092,55.116379737854004,1.0338735975549755
V53,138.26330024727753,67.3099205493927,1.0242927541124998
V54,137.40491836915555,92.70726203918457,1.017933623841131
V55,137.7534600529782,92.17140102386475,1.0205157169967785
V56,139.12065210622833,65.39118695259094,1.0306442537170775
V57,138.42259230879642,63.94862365722656,1.0254728337439685
V58,139.67724185273624,89.81215929985046,1.0347676244404853
V59,136.67915295456274,63.028714418411255,1.0125569529962768
V60,138.19347037541687,78.7487621307373,1.0237754351157773
V61,131.96021437764102,119.94542407989502,0.9775977513657772
V62,137.94128679283529,62.05003237724304,1.0219071894144054
V63,135.10672378496352,85.26431441307068,1.0009079629758224
V64,137.81709045266186,81.2108542919159,1.0209871085896356
V65,139.47803789310495,57.67564535140991,1.0332918664332924
V66,139.76890644803447,77.79142808914185,1.0354467011051152
V67,138.43131007628008,69.26081895828247,1.0255374173757028
V68,135.73347399697954,95.96806263923645,1.0055511018250929
V69,137.3169835221887,105.7725830078125,1.0172821781833097
V70,139.10763410948582,83.36297535896301,1.030547812798102
V71,139.51842638858972,45.65915560722351,1.033591075574117
V72,140.18494378867194,65.55794429779053,1.0385288207470813
V73,139.3149895882829,69.98120331764221,1.0320839595129392
V74,138.8633066016339,43.022947549819946,1.0287377670703095
V75,135.17718331842966,84.12752294540405,1.001429946679802
V76,137.12629288741104,63.54987025260925,1.0158694892403253
V77,139.41905043646534,83.3245701789856,1.0328548710461476
V78,137.7466063370845,64.34037923812866,1.0204649427745798
V79,138.1272246767375,89.90244722366333,1.023284668664904
V80,138.94917745731658,58.49083948135376,1.0293739221100628
V81,138.9893356840619,60.47064828872681,1.0296714253564028
V82,140.2360957851232,47.895461320877075,1.0389077688788684
V83,137.29896889517207,64.57403945922852,1.0171487208458372
V84,138.0852728172118,53.475401639938354,1.0229738776910382
V85,139.00888759087974,57.93907880783081,1.0298162712876568
V86,138.56284206370353,65.6747477054596,1.0265118427033995
V87,136.27095936776854,105.90199613571167,1.009532942051357
V88,137.33936827218778,87.04473280906677,1.0174480106000514
V89,137.34441596169762,97.44913125038147,1.017485405279483
V90,135.67627853168128,99.62916684150696,1.0051273820052395
V91,137.9668468393399,56.61592674255371,1.0220965453055395
V92,136.69812499206424,52.65177869796753,1.012697503095318
V93,139.68182835846392,56.326573610305786,1.0348016025429547
V94,138.0695955726331,91.85050916671753,1.0228577363288858
V95,136.86576645588477,56.39795970916748,1.0139394374074102
V96,137.8709601080846,59.00853633880615,1.0213861898904388
V97,138.85896701683382,64.87603735923767,1.0287056182263385
V98,137.83363674084458,88.41358876228333,1.0211096880670725
V99,137.53115757382434,92.45968651771545,1.0188688387708766
V100,138.103747285187,51.95397090911865,1.023110741657465
V101,138.6427224746767,82.30345869064331,1.0271036188725564
V102,139.14794334016543,74.8311083316803,1.0308464347233357
V103,139.21756474728787,51.88807249069214,1.031362209355643
V104,139.80318761174576,109.45204162597656,1.0357006654436578
V105,139.2583206274017,56.928631067276,1.031664140183371
V106,138.9393642982246,76.0109441280365,1.0293012235144492
V107,138.29619523734124,63.81110978126526,1.0245364492934235
V108,139.71128588438057,70.19729995727539,1.0350198320391155
V109,137.01930170764234,61.124210596084595,1.0150768690005723
V110,139.08260767389103,50.6148362159729,1.0303624100441164
V111,139.07921319959766,70.22195982933044,1.0303372628400753
V112,138.12992305461222,104.82432961463928,1.0233046589942247
V113,137.29477252831708,52.224913597106934,1.017117632999999
V114,137.95973871114214,71.49273252487183,1.0220438863266548
V115,138.22242932963405,75.98235821723938,1.0239899710549476
V116,137.11186689217365,96.28402423858643,1.0157626174792282
V117,138.3089846279712,91.40241241455078,1.024631196635114
V118,137.3929576283371,57.54392695426941,1.0178450153663423
V119,138.1795139088685,68.1330189704895,1.0236720417530198
V120,138.570250737976,49.692697286605835,1.0265667282106983
V121,137.96562716752632,43.3665292263031,1.0220875096395399
V122,135.86504712094577,90.32303214073181,1.0065258319036714
whole GM,134.9841631624896,87.30010056495667,N/A
