Tract,Z_i,time,P_i
V0,84.80435205423223,9.618521690368652,0.6007315635635484
V1,84.97219066696486,14.140047311782837,0.9923991115593143
V2,84.94698057500693,11.563725233078003,0.9921046802557901
V3,84.98557214204685,18.5658540725708,0.9925553952078642
V4,84.93056314252955,9.971968412399292,0.9919129393429484
V5,84.91741874180934,11.67723822593689,0.9917594245106919
V6,84.96807215098534,8.111316919326782,0.9923510109799724
V7,84.93274115527237,7.060349225997925,0.991938376581814
V8,84.92604277785681,8.13202691078186,0.9918601455306442
V9,84.91931728169257,8.622375011444092,0.991781597756769
V10,84.94236591293871,17.627821683883667,0.9920507851343309
V11,84.92961033950704,17.841141939163208,0.9919018114566881
V12,84.94281144260756,7.273640871047974,0.9920559885219813
V13,84.9374440078767,16.59542489051819,0.9919933016897784
V14,84.92149487156502,23.94470739364624,0.9918070300568873
V15,84.98297854547793,18.326690435409546,0.992525104321981
V16,84.94632736168289,17.611613273620605,0.9920970513089858
V17,84.94542804358667,9.704751253128052,0.9920865480787797
V18,84.92237543513141,10.804373264312744,0.9918173142509761
V19,84.92172998792492,8.656628847122192,0.9918097760054718
V20,84.9407308519414,13.783486604690552,0.992031689085749
V21,84.95487484048454,16.25301766395569,0.9921968782088485
V22,84.95352472699508,15.075951099395752,0.9921811100920456
V23,84.92514638895634,10.08271598815918,0.9918496765108218
V24,84.92483816794214,8.095715761184692,0.9918460767653257
V25,84.94184088741945,15.22075629234314,0.9920446533063202
V26,84.92204866266975,9.781322240829468,0.9918134978411826
V27,84.96265374109991,12.517086744308472,0.9922877288036022
V28,84.94268629460366,24.465178966522217,0.9920545269053405
V29,84.94000170148186,8.896061658859253,0.9920231732611886
V30,84.98826511719341,16.644376277923584,0.9925868467465608
V31,84.93195754645606,6.028807640075684,0.9919292247324031
V32,84.98944338227297,15.862914085388184,0.9926006078277917
V33,84.924843193758,12.205943584442139,0.9918461354623552
V34,84.92152966304576,7.601457595825195,0.9918074363902337
V35,84.92892847531209,6.639206171035767,0.9918938478933628
V36,84.92316050140217,5.6118385791778564,0.9918264831221503
V37,84.92266222187183,6.241322755813599,0.9918206636633445
V38,84.9550100133004,20.06979990005493,0.9921984569063178
V39,84.9336950837421,13.633923292160034,0.9919495176122903
V40,84.979528000773,17.013872146606445,0.9924848050490932
V41,84.97397255147327,18.376873254776,0.9924199223750548
V42,84.94784599138134,15.841177225112915,0.9921147875442377
V43,84.94025030971576,23.114404916763306,0.9920260767827822
V44,84.93215696862173,16.316173315048218,0.9919315538047557
V45,84.93827567107452,9.037044763565063,0.9920030147713425
V46,84.99924203410653,24.757469654083252,0.9927150473084945
V47,84.94279983295084,10.147255659103394,0.9920558529315848
V48,84.92092728861132,11.640821695327759,0.9918004011961441
V49,84.98398606443344,17.637718677520752,0.9925368712413516
V50,84.93159329887942,10.196144104003906,0.991924970646818
V51,84.95590867830802,13.53803014755249,0.992208952509034
V52,84.94003897277861,7.0532310009002686,0.9920236085565657
V53,84.97484136488929,15.153320789337158,0.992430069337907
V54,85.00365215988224,14.300392150878906,0.992766553629178
V55,84.97058373070972,15.969617128372192,0.9923803439825409
V56,84.94861037522196,13.104623556137085,0.9921237148631448
V57,84.93562511001048,8.00790023803711,0.9919720585911563
V58,84.92649665164535,7.371355772018433,0.9918654463701421
V59,84.92938487634774,14.33487057685852,0.9918991782488442
V60,84.94564251569736,9.772130727767944,0.992089052921016
V61,84.92572150338829,8.57764196395874,0.9918563933324882
V62,84.92369438923635,7.6376729011535645,0.9918327184540647
V63,84.94993059658155,24.44705057144165,0.9921391338666332
V64,84.9203701058139,11.126132011413574,0.9917938937999149
V65,84.95408461289736,25.358694076538086,0.9921876490581195
V66,84.96624501074535,9.52063775062561,0.9923296716178044
V67,84.95451196597712,18.390324115753174,0.9921926401594827
V68,84.9330552200134,19.00534987449646,0.9919420445768078
V69,84.96340945094559,17.888065576553345,0.9922965548180142
V70,84.92752740919502,5.536250591278076,0.9918774846954871
V71,84.97006843594863,10.724865198135376,0.9923743258010739
V72,84.9473736749564,16.509766101837158,0.9921092713112583
V73,84.99878430224774,13.651835203170776,0.9927097014101902
V74,84.93503330113649,9.852916955947876,0.9919651467933535
V75,84.92333322262357,6.497405529022217,0.9918285003513793
V76,84.93405754278376,12.1805100440979,0.9919537508093881
V77,84.94734106742682,10.992478132247925,0.9921088904845062
V78,84.94226787819973,15.24692153930664,0.9920496401763499
V79,84.96955318900297,19.35821533203125,0.992368308178048
V80,84.96587473141194,18.79697036743164,0.9923253470867005
V81,84.98151582138938,7.407979488372803,0.9925080210142007
V82,84.9897593395343,10.001447439193726,0.9926042979257282
V83,84.94542335245362,8.778059720993042,0.9920864932905455
V84,84.9383337927654,11.5362708568573,0.9920036935806558
V85,84.99796016250704,17.55620312690735,0.9927000761958695
V86,84.92297611594768,9.237543106079102,0.9918243296651217
V87,84.92138019095208,5.986754417419434,0.9918056906900016
V88,84.93818910680068,14.135606527328491,0.9920020037781248
V89,84.94590087508188,27.173744440078735,0.9920920703273186
V90,84.90989885156536,22.104307413101196,0.9916715989251846
V91,84.92185690669032,17.54531502723694,0.9918112583030216
V92,84.91919191532509,8.295498609542847,0.9917801335898371
V93,84.94652951987707,6.022245168685913,0.9920994123357021
V94,84.94821684265997,10.793774604797363,0.9921191187551497
V95,84.97461206137741,12.273612022399902,0.9924273912781834
V96,84.94286132393015,10.782516717910767,0.9920565710911704
V97,84.93285788628968,10.186908721923828,0.9919397398955873
