Tract,Z_i,time,P_i
V0,95.29466654622502,14.699296951293945,0.3619189087013158
V1,97.78164806684512,10.018131017684937,1.009472549559204
V2,96.47775139463093,20.279353141784668,0.9960114561527806
V3,96.64981308746576,15.172779560089111,0.9977877767526208
V4,97.55812146884932,13.169451475143433,1.0071649185340157
V5,98.03455312726257,9.118225812911987,1.0120834762635842
V6,98.56284422113288,11.543898820877075,1.017537417447661
V7,98.2395675229278,10.310692071914673,1.0141999920799984
V8,96.06683096014203,18.639530658721924,0.9917692194256402
V9,95.82381989959717,13.5186128616333,0.9892604358276015
V10,95.28682233029795,20.540935754776,0.9837166112336756
V11,96.71698301941512,12.750330448150635,0.998481221829475
V12,98.67589319833758,9.316551923751831,1.0187045059709172
V13,97.5377854569956,7.782496452331543,1.006954974785473
V14,97.39871096253316,19.23450756072998,1.0055192055252975
V15,95.68636894956026,13.436341047286987,0.987841427621908
V16,95.62224408497414,14.965193510055542,0.9871794190362105
V17,97.17398023305392,18.617724657058716,1.0031991433568155
V18,97.40366944891164,12.898149013519287,1.0055703956615387
V19,95.6041279415445,17.03280806541443,0.9869923926375187
V20,98.4445042652215,10.128498792648315,1.0163157062230055
V21,97.94707197012974,17.441590309143066,1.0111803433293869
V22,97.25032156088878,15.903111219406128,1.0039872715625653
V23,97.7360756889595,17.34017062187195,1.0090020720677404
V24,94.49769611157217,15.738948345184326,0.9755698754024636
V25,97.05978750306106,19.254956007003784,1.0020202470243644
V26,98.54138143702482,14.196556329727173,1.0173158411925811
V27,98.11993761942905,11.141109466552734,1.0129649637686955
V28,95.91047300116736,12.82233715057373,0.9901550201294479
V29,98.07777651497418,10.738865852355957,1.0125297033855079
V30,97.56746338055666,17.36070728302002,1.0072613620243371
V31,94.85468424100071,22.93755006790161,0.979255328903209
V32,97.70662846311427,10.789331197738647,1.0086980664926748
V33,94.85894504383609,14.408563613891602,0.9792993163342497
V34,95.95963026523097,15.471765518188477,0.9906625070624737
V35,98.15286324434952,12.079327583312988,1.0133048794399018
V36,96.1530305780505,11.643908023834229,0.9926591220789645
V37,96.84649851972176,14.322152137756348,0.9998183064960434
V38,98.34147997818476,10.787054061889648,1.015252110019039
V39,98.60841564597195,13.623892784118652,1.0180078851001177
V40,98.65019330039836,10.945586919784546,1.0184391868439746
V41,98.07231283208198,11.213045835494995,1.0124732977305797
V42,98.54497899890467,9.14332890510559,1.0173529814948243
V43,96.37022205520948,11.893229484558105,0.994901350948336
V44,97.0532996537464,10.288013219833374,1.0019532681390797
V45,99.13249742931286,12.27477478981018,1.0234183704464581
V46,96.5724772194034,21.17918586730957,0.9969893811697204
V47,98.1581227367337,12.005568742752075,1.0133591770846175
V48,98.25781866055573,7.410254240036011,1.0143884121240236
V49,96.43064818047898,14.94049859046936,0.9955251747019925
V50,97.6778011186461,21.364108085632324,1.0084004604132863
V51,98.49824157238857,12.600525856018066,1.0168704763413747
V52,99.05026514878708,10.122091054916382,1.0225694255624276
V53,98.93955443277417,11.134810447692871,1.0214264766454624
V54,98.40758210102601,15.188876390457153,1.0159345313096908
V55,98.96486638742155,9.631738424301147,1.0216877907457804
V56,97.75722509385608,16.85996150970459,1.0092204130765565
V57,96.95752043880358,16.31546640396118,1.0009644681933372
V58,96.78987756007581,18.4194393157959,0.9992337662922087
V59,97.36628776767432,12.491526365280151,1.0051844768126394
V60,97.16012321150758,20.032349348068237,1.0030560870354481
V61,95.8956316686322,19.25388765335083,0.9900018020349556
V62,97.84533340715812,9.316389083862305,1.0101300206095116
V63,98.70057178570113,6.07552170753479,1.0189592813505302
V64,95.96043694278538,16.16973638534546,0.9906708349937738
V65,95.40457844696729,19.173341274261475,0.9849322950523727
V66,98.17355124771994,14.462845802307129,1.0135184570582025
V67,97.58815545454051,10.720606088638306,1.0074749816666024
V68,96.82564823480561,16.519356727600098,0.9996030535248627
V69,97.4921326733855,19.813781023025513,1.0064836672060193
V70,96.68486684954075,15.240592241287231,0.9981496627636777
V71,97.72876160517612,16.847454071044922,1.0089265633506093
V72,98.06959837155912,11.894290447235107,1.0124452743392904
V73,98.53960482651725,6.0207812786102295,1.0172974999232929
V74,96.93552378937814,16.20765781402588,1.0007373804502253
V75,98.14462344620526,9.167753219604492,1.0132198138861401
V76,98.11442913842559,6.883654594421387,1.012908095629605
V77,98.3541595886042,7.816562652587891,1.0153830110511917
V78,95.98921224317655,14.230612993240356,0.9909679037835161
V79,98.07412964789549,12.905308961868286,1.0124920540690912
V80,97.57938747909986,11.277170419692993,1.0073844633464726
V81,99.02600185051335,4.799058437347412,1.0223189375204143
V82,99.26506725760416,13.670554637908936,1.0247869872084538
V83,96.36986330072742,12.19657850265503,0.9948976472594655
V84,96.99672761680617,12.954241037368774,1.001369233000658
V85,98.95517966189387,12.017353057861328,1.0215877874863895
V86,95.07739259169409,16.08678102493286,0.9815545125539987
V87,95.86345159453455,19.884525060653687,0.9896695832384167
V88,97.64967830679566,8.939733028411865,1.008110127747181
V89,98.15315171152204,7.213001728057861,1.013307857500692
V90,97.42359645487647,13.27175498008728,1.0057761169386301
V91,94.74005541681379,18.70182776451111,0.9780719304466209
V92,96.89631366448168,11.194745540618896,1.0003325852199312
V93,99.02726721279073,7.529773235321045,1.0223320007946535
V94,98.15332772750601,11.012972593307495,1.013309674644375
V95,98.02350406976868,9.25960373878479,1.0119694086398625
V96,98.13742482024469,9.297297239303589,1.0131454971258338
V97,98.41808395648401,14.378482103347778,1.0160429497605339
V98,98.38331392070324,10.453668594360352,1.0156839928666606
V99,98.01500775265217,19.406691312789917,1.0118816948503013
V100,95.80095624506203,16.58160638809204,0.9890243973470467
