Tract,Z_i,time,P_i
V0,84.80818917141696,14.885025262832642,0.8975047436932378
V1,84.8291878757545,18.948710680007935,0.9921417373498965
V2,84.81534314212637,14.007019996643066,0.991979812681997
V3,84.80800392663356,8.508817911148071,0.9918939749863623
V4,84.83826034130324,13.866753101348877,0.9922478467204678
V5,84.81907477745274,17.788820266723633,0.9920234569894409
V6,84.85040148490577,15.349039793014526,0.9923898466099973
V7,84.81798427127383,8.098187685012817,0.9920107026919871
V8,84.82863854379558,12.386311769485474,0.9921353124956953
V9,84.80315938544378,9.577813863754272,0.9918373144001531
V10,84.81825265609986,13.722134351730347,0.9920138416562309
V11,84.81014463093922,15.733738422393799,0.9919190121480063
V12,84.80807305686638,6.391211748123169,0.9918947835169047
V13,84.82795811498212,9.938471794128418,0.9921273543642782
V14,84.83033705610136,16.715535163879395,0.992155177886278
V15,84.81123686355707,7.807321786880493,0.9919317866374738
V16,84.80660866190581,8.723459482192993,0.9918776563063688
V17,84.83163296571111,21.860919713974,0.9921703345327563
V18,84.82409268399697,22.519513607025146,0.9920821452150542
V19,84.81640978883999,17.850061893463135,0.9919922879248951
V20,84.80785381060898,11.87043046951294,0.9918922192655171
V21,84.8379960974306,15.490315914154053,0.9922447561878169
V22,84.80657912097084,10.063526391983032,0.9918773108027128
V23,84.81048460248569,11.68513822555542,0.9919229883732797
V24,84.81717882311808,24.408758640289307,0.9920012823644725
V25,84.80480084690761,17.0055193901062,0.9918565125378378
V26,84.82054186113096,12.246068239212036,0.9920406156465706
V27,84.86308831876984,20.49853515625,0.9925382287613129
V28,84.81702832645658,23.085158109664917,0.9919995221917896
V29,84.8372892861936,11.151859998703003,0.9922364894939322
V30,84.84019043114702,12.910604238510132,0.9922704205861242
V31,84.81647663221074,21.836072206497192,0.9919930697088499
V32,84.86959559250484,24.008781909942627,0.9926143362666484
V33,84.83074216378206,21.24181580543518,0.9921599159280796
V34,84.82132721595384,16.815659999847412,0.9920498009673065
V35,84.85394596448064,16.100817441940308,0.9924313019888766
V36,84.80490551696033,8.675510883331299,0.9918577367335487
