Tract,Z_i,time,P_i
V0,84.80090338063687,7.727944374084473,0.3629997558540496
V1,85.24755683202687,10.6741201877594,0.9919328592262112
V2,85.23857881234498,9.252062559127808,0.9918283918014053
V3,85.24496681708807,12.388187408447266,0.9919027220466936
V4,85.30676961709173,16.88884139060974,0.9926218538364364
V5,85.26673238770596,16.18522620201111,0.9921559842573424
V6,85.27766879218075,11.862568140029907,0.9922832392704298
V7,85.26546833331766,16.04120135307312,0.992141275834835
V8,85.25885666762474,10.654894590377808,0.9920643430909684
V9,85.23007435081688,21.733368158340454,0.9917294346564354
V10,85.24232178482002,5.354799747467041,0.9918719446905101
V11,85.2516678186088,16.015658617019653,0.9919806942941708
V12,85.27825028876345,10.495155096054077,0.99229000551206
V13,85.29197046772268,15.931442260742188,0.9924496522732094
V14,85.23642088795702,8.986862182617188,0.9918032823884474
V15,85.27151642622228,15.392120361328125,0.9922116508967218
V16,85.23611529317516,7.170290946960449,0.9917997265152118
V17,85.2863828041445,19.025037050247192,0.9923846347253115
V18,85.2914859641021,13.730919361114502,0.9924440146329118
V19,85.2520732367494,14.168028116226196,0.9919854117029779
V20,85.26195587886724,14.245562553405762,0.9921004052326104
V21,85.25965856202353,17.618260145187378,0.9920736738616479
V22,85.28774026080698,19.646719694137573,0.9924004299682315
V23,85.2599678893207,14.642441987991333,0.992077273166094
V24,85.23498032674865,10.12401270866394,0.9917865201485497
V25,85.26164371644634,16.462387561798096,0.9920967729389212
V26,85.25687509136559,12.811948299407959,0.9920412856488836
V27,85.27881683808988,10.791685819625854,0.9922965978287686
V28,85.25696800916474,13.07302737236023,0.9920423668319885
V29,85.3194010617703,18.743274927139282,0.9927688321839901
V30,85.30562443600346,11.442965984344482,0.9926085286128941
V31,85.26399410143972,11.799304485321045,0.9921241218060725
V32,85.23512517346754,7.565769910812378,0.9917882055718668
V33,85.25871330705296,12.572662591934204,0.9920626749603244
V34,85.25274731935258,14.837618827819824,0.9919932552671665
V35,85.26187785218877,18.801944732666016,0.9920994973212387
V36,85.25540369103074,17.07897448539734,0.9920241645677002
V37,85.23141986027578,12.09904956817627,0.9917450908827752
V38,85.24200328726835,13.090571880340576,0.9918682386818123
V39,85.27744012212275,12.366335391998291,0.9922805784863221
V40,85.29589620539254,25.21269679069519,0.992495331801587
V41,85.26436608608176,13.71943974494934,0.9921284501857149
V42,85.29857701296972,17.224350214004517,0.992526525436031
V43,85.23396688688456,7.344639778137207,0.9917747278539737
V44,85.27823041747779,18.838855028152466,0.9922897742915778
V45,85.34802324657036,24.751217126846313,0.9931018773369671
V46,85.24914941976662,7.362677574157715,0.9919513904330747
V47,85.28990028578272,13.435109853744507,0.9924255638234387
V48,85.23590884294308,15.669021368026733,0.9917973242789881
V49,85.2423880170612,10.970088243484497,0.9918727153628767
V50,85.24932450631931,15.249694347381592,0.9919534277243622
V51,85.29452459047705,9.089136362075806,0.9924793718145161
V52,85.2991386438679,9.041341543197632,0.9925330605223535
V53,85.27153264967428,17.653170824050903,0.9922118396713416
V54,85.26953671293819,10.760456800460815,0.9921886151320465
V55,85.31744065550183,15.87093997001648,0.9927460210740019
V56,85.31120282079713,14.888583898544312,0.9926734381936948
V57,85.3137641750186,19.9415385723114,0.9927032418796984
V58,85.27563530274324,14.545628547668457,0.9922595777712983
V59,85.23854220491799,8.252962112426758,0.9918279658406964
V60,85.25996022439189,11.682070016860962,0.9920771839776756
V61,85.25864286244236,7.991746664047241,0.9920618552732084
V62,85.24927508682035,12.232300281524658,0.9919528526835432
V63,85.2410000349461,10.73240876197815,0.9918565649285516
V64,85.24366000137923,16.057940244674683,0.9918875160573288
V65,85.26842228098576,15.1394202709198,0.992175647702667
V66,85.34362807258287,14.96392822265625,0.9930507354900658
V67,85.3090830517632,15.927327632904053,0.9926487727529846
V68,85.25106630730005,17.220715284347534,0.991973695162999
V69,85.27054822160274,11.625243186950684,0.9922003849553592
V70,85.29328518837181,20.501041650772095,0.9924649502437441
V71,85.29632687119813,14.931509494781494,0.99250034298994
V72,85.2379669946898,6.217910289764404,0.9918212727465187
V73,85.33194606396773,21.94189715385437,0.9929148046946538
V74,85.30456624379741,19.998521089553833,0.9925962155841157
V75,85.2589770935929,10.686691761016846,0.9920657443566393
V76,85.28754924072867,20.491562843322754,0.9923982072758811
V77,85.23241443433724,12.0860116481781,0.9917566636565786
V78,85.247349452169,7.684216499328613,0.991930446172946
V79,85.29500421919609,20.025888919830322,0.9924849527309002
V80,85.25881400666245,10.295833110809326,0.9920638466918705
V81,85.35742733303663,8.531915664672852,0.9932113024363312
V82,85.31507992577787,11.158613204956055,0.9927185518365015
V83,85.23859847717614,8.308670043945312,0.9918286206196015
V84,85.241686827438,8.066869974136353,0.9918645563838555
V85,85.29615130050641,11.878666639328003,0.9924983000652544
V86,85.23400758315644,8.741474390029907,0.9917752013921116
V87,85.23767023676365,5.634492874145508,0.9918178196981366
V88,85.28375790374359,16.875693321228027,0.9923540916217128
V89,85.23968847552511,9.944308996200562,0.9918413037417816
V90,85.24433941708983,12.879821300506592,0.991895421677073
V91,85.26252503925092,18.746203899383545,0.9921070279313449
V92,85.26294850522723,11.917043447494507,0.9921119553431356
V93,85.3338700349154,13.376179456710815,0.9929371918465454
V94,85.28378057686959,19.88283944129944,0.9923543554441558
V95,85.26335780649406,10.312036991119385,0.9921167179356483
V96,85.23851022024687,7.300387620925903,0.9918275936699568
V97,85.31454484233677,13.41734266281128,0.9927123256539881
V98,85.26000703760162,14.299401760101318,0.9920777286919491
V99,85.26107283979003,8.775937795639038,0.9920901302697938
V100,85.24223165306104,6.225337982177734,0.9918708959255166
V101,85.34306816283947,14.928175926208496,0.9930442204309449
V102,85.24182847265658,11.341228485107422,0.9918662045548047
V103,85.25731862288784,13.680344820022583,0.9920464465415517
V104,85.25193903984314,16.11546754837036,0.9919838501999171
V105,85.26268799108766,8.555737972259521,0.9921089240241754
V106,85.28852405479977,14.179231405258179,0.9924095501242242
V107,85.34766343346853,15.033310413360596,0.9930976905842652
V108,85.31243705660309,10.543028593063354,0.9926877996498756
V109,85.27319772990066,19.219674825668335,0.9922312143942214
V110,85.24985609117509,11.994026184082031,0.9919596131976534
V111,85.29494744018001,20.676893711090088,0.9924842920554058
V112,85.27291933840422,21.39125680923462,0.992227975055954
V113,85.27281813776085,17.53588891029358,0.992226797494423
V114,85.24221039135203,12.05871844291687,0.991870648526194
V115,85.23648815753627,6.7999701499938965,0.9918040651311858
V116,85.29913242625048,12.824286460876465,0.9925329881747196
V117,85.23569983025905,8.180966138839722,0.9917948922263055
V118,85.26259916882859,11.144885063171387,0.9921078904964044
V119,85.2912024172857,14.974649906158447,0.9924407153078078
V120,85.29995410360914,23.293440341949463,0.9925425491381304
V121,85.27955866206702,8.500301599502563,0.9923052296254561
V122,85.25095990826557,11.222872257232666,0.9919724571134594
whole GM,85.9408537978336,16.32019853591919,N/A
