Tract,Z_i,time,P_i
V0,139.21384285235433,8.891369581222534,0.9131992723404303
V1,139.7489212251796,15.147988557815552,1.0131203693137236
V2,139.318693155146,10.358376741409302,1.0100013983951628
V3,139.9624283266713,16.44222927093506,1.014668205186931
V4,140.02459877658026,16.28933310508728,1.0151189145635757
V5,138.99548091355422,16.118505477905273,1.0076582468151907
V6,139.57355296499776,16.034992456436157,1.0118490238538538
V7,139.24349531077075,19.120574474334717,1.0094562459374756
V8,139.1877138815701,6.397251844406128,1.00905185424946
V9,139.34725116818856,6.6757285594940186,1.0102084318696747
V10,139.13606244087248,9.769188165664673,1.0086774032253205
V11,139.14650643129698,16.094412088394165,1.008753117723459
V12,140.25783975095717,9.329420328140259,1.0168098126401273
V13,139.81191192082397,8.535739660263062,1.013577025123837
V14,137.8988380661546,20.69010305404663,0.9997080515877619
V15,138.763472315077,19.95203733444214,1.0059762829408903
V16,139.07335597065324,16.043633699417114,1.0082228079289137
V17,139.4777299866893,11.521446228027344,1.0111543479284764
V18,139.76814994889116,7.4946277141571045,1.0132597693999446
V19,138.52877096555613,17.716557502746582,1.0042747977643294
V20,138.9484905125051,14.3389892578125,1.0073175863503532
V21,140.08161523041773,10.18117070198059,1.0155322596560625
V22,138.99700658606395,16.840186595916748,1.0076693072933893
V23,138.32129934301298,15.919355869293213,1.0027707165520363
V24,139.083407225329,11.63049054145813,1.0082956752595515
V25,139.47861707997396,13.962253093719482,1.0111607789783068
V26,139.83165346899642,17.306780338287354,1.0137201429697562
V27,139.87596634427817,12.875271797180176,1.0140413925091245
V28,139.5390864739798,13.77187442779541,1.0115991564215836
V29,139.67496143121627,14.568225383758545,1.012584192196093
V30,139.8031998067149,15.831787109375,1.0135138659939753
V31,140.09841573371148,7.611031532287598,1.0156540561747935
V32,140.04802467994472,17.967278718948364,1.0152887424209933
V33,139.1085076212679,8.2007577419281,1.0084776424774777
V34,137.67796942705618,11.89594030380249,0.9981068476911489
V35,139.8297306321096,15.326453924179077,1.0137062032183806
V36,139.01795299283899,10.386594533920288,1.0078211598528344
V37,138.60875164590425,15.061441898345947,1.00485462375298
V38,138.97054803794808,15.792036771774292,1.0074774940485811
V39,139.83092165538653,11.345590829849243,1.013714837631667
V40,139.85620590840895,5.91080117225647,1.0138981377354195
V41,139.7862433312624,9.840225219726562,1.0133909387432882
V42,139.7491943738832,8.628397226333618,1.0131223495259
V43,139.13457589401722,7.9053215980529785,1.0086666263915116
V44,139.4697961781896,11.492874145507812,1.011096831183969
V45,138.66587320466508,11.614973068237305,1.0052687308115547
V46,139.75881372099906,18.349669456481934,1.0131920857100305
V47,139.54229115490463,8.177846431732178,1.0116223889982192
V48,138.64716767994767,16.3542423248291,1.0051331236959953
V49,139.0390591218181,20.65739607810974,1.0079741703304728
V50,139.26553007864922,9.832567930221558,1.009615988653019
V51,140.22521183957576,16.455709218978882,1.0165732741299274
V52,139.9902425751497,7.667736768722534,1.0148698466840071
V53,139.89486807764993,7.061383485794067,1.014178422054157
V54,139.97478088671082,14.916586637496948,1.0147577560047798
V55,140.1765905750976,12.991768836975098,1.0162207905973695
V56,139.91119599697868,14.9210684299469,1.0142967925397066
