Tract,probability
V0,0.005150321977997912
V1,0.0
V2,0.0
V3,0.4463354880114565
V4,1.0588821961298078
V5,1.1075298653444834
V6,0.0
V7,0.43569390309435657
V8,0.5305408725114112
V9,0.0
V10,0.851132654155954
V11,0.0
V12,1.1558114065616156
V13,0.0
V14,1.0835457223517606
V15,1.1159213966009223
V16,0.0
V17,0.0
V18,1.1678456796880714
V19,0.0
V20,0.0
V21,0.0
V22,0.0
V23,1.0307923313093228
V24,1.1678858110893127
V25,1.1679202361334318
V26,0.0
V27,0.0
V28,0.8267649862205607
V29,1.1679138056665443
V30,1.1678382578319857
V31,0.0
V32,0.0
V33,0.0
V34,0.0
V35,1.1678944564219402
V36,1.1483676320002332
V37,1.166152375934094
V38,0.0
V39,0.0
V40,0.0
V41,1.1679300702914328
V42,0.0
V43,1.1060857068693724
V44,1.1676452440774387
V45,0.4431007767006289
V46,1.1136503517780263
V47,1.1674909956315123
V48,0.0
V49,0.0
V50,0.0
V51,1.1679325930264353
V52,0.0
V53,1.1534892985871865
V54,0.0
V55,0.0
V56,1.1626006897360677
V57,1.1609455399205035
V58,0.0
V59,1.167923583047881
V60,1.1677894281096592
V61,0.0
V62,0.0
V63,1.1016590883368327
V64,0.0
V65,0.0
V66,0.0
V67,0.5396740526052729
V68,1.1678779127100023
V69,0.9861719554202834
V70,0.0
V71,1.1679233559001896
V72,0.6892884345249234
V73,0.0
V74,0.0
V75,1.0529538487259422
V76,0.0
V77,0.0
V78,0.0
V79,0.49644910887019417
V80,0.0
V81,1.165230712374286
V82,1.1679233540926408
V83,1.1679200310586058
V84,1.167885143080392
V85,0.0
V86,0.43248863574943014
V87,1.1677832377979729
V88,1.167922219705718
V89,0.0
V90,0.0
V91,0.9204836582433708
V92,1.1512438718305573
V93,1.1679233564300193
V94,0.35046042348725276
V95,0.0
V96,0.0
V97,0.7455687982898153
V98,1.1678283395410656
V99,1.1678543134681905
V100,0.0
V101,0.0
V102,0.0
V103,0.0
V104,0.0
V105,0.0
V106,0.0
V107,0.0
V108,0.6854048616314996
V109,1.1342232985799376
V110,1.1678610380853092
V111,1.1679433670533363
V112,1.167920747428769
V113,0.0
V114,1.1427229875520661
V115,0.0
V116,0.3881463901583327
V117,0.9531271051253426
V118,0.5270097676680964
V119,1.1679374409080079
V120,1.106874672317799
V121,1.1446757403105807
V122,0.0
