Tract,Z_i,time,P_i
V0,435.12673373709623,10.547420024871826,0.12111059662745915
V1,438.08854949971857,11.788185834884644,2.449129359756199
V2,437.9880745057299,16.1893093585968,2.4485676553747906
V3,225.78569685645763,12.450006484985352,1.262252528206101
V4,437.53323958524913,19.765316247940063,2.446024905606818
V5,359.77531875205733,11.664413928985596,2.011320079188408
V6,155.82389652231984,27.37446427345276,0.8711318302207088
V7,208.53860146549638,19.797849655151367,1.1658328255209796
V8,421.7750461591162,18.26744508743286,2.3579288934633094
V9,437.8911243010218,19.520729303359985,2.448025656290231
V10,437.8787044736003,9.860553741455078,2.4479562233776018
V11,282.6363389694098,10.76068925857544,1.5800754361063971
V12,438.10089147585,12.52853512763977,2.449198357442022
V13,437.8401671739642,20.95220398902893,2.447740781015339
V14,323.1505491906739,13.391422986984253,1.8065696958937016
V15,420.67288545328336,10.133258819580078,2.3517672758019774
V16,309.1803104089231,17.513986587524414,1.728469225104719
V17,438.1422991486166,17.90342617034912,2.449429846594632
V18,438.08945614387227,7.427635669708252,2.449134428340663
V19,437.98809318637933,8.217448472976685,2.448567759808762
V20,138.862861586958,14.526961326599121,0.7763113454591641
V21,431.7332293454329,21.94546627998352,2.413600010271293
V22,0,0
V23,438.1154244945908,6.376188278198242,2.449279604128165
V24,438.0763839590317,16.290832042694092,2.4490613484308463
V25,413.10657317068785,12.016002655029297,2.309467887750064
V26,146.55634463010097,19.033761262893677,0.8193216802904789
V27,151.99852953007206,19.90665912628174,0.8497461568830807
V28,438.1302543426383,11.201558113098145,2.449362510235378
V29,409.37654464944103,8.727259635925293,2.2886152031169096
V30,438.0972851007367,18.257076740264893,2.4491781960404464
V31,182.50560083889545,10.986104011535645,1.0202956133980663
V32,163.99518300181296,16.838205575942993,0.9168133200627946
V33,438.1322937185098,12.038118124008179,2.4493739113444195
V34,438.0815948298512,18.365811824798584,2.449090479748541
V35,438.04261430373765,14.92359733581543,2.448872559533387
V36,423.806626628673,16.27665662765503,2.3692864223929764
V37,371.9014836240484,11.893828868865967,2.0791112744687967
V38,0,0
V39,161.90430104610527,21.93147301673889,0.9051242668077941
V40,145.51619309144615,16.05153512954712,0.8135067242163606
V41,438.1545378384573,9.237342596054077,2.449498266859549
V42,323.9799973490863,12.492205381393433,1.8112067169696537
V43,433.3671739594757,14.215306282043457,2.4227345601951322
V44,437.6537315185338,22.44053339958191,2.4466985144736975
V45,0,0
V46,375.0170942971532,19.085200309753418,2.0965290626803
V47,150.03953011832158,11.818246841430664,0.8387943915823391
V48,421.97178932196505,15.84914255142212,2.3590287840151505
V49,206.18344726184483,12.797080278396606,1.1526663610847299
V50,397.3646948576044,11.547809362411499,2.221463085071908
V51,248.4940208847142,22.656596660614014,1.3892031712940598
V52,435.4720039070927,14.659993171691895,2.434501589550019
V53,397.99386691719485,13.911652565002441,2.224980464755173
V54,434.7683218921656,18.04448175430298,2.430567662756775
V55,403.9403048517006,18.115238904953003,2.2582239625548692
V56,438.1285285070544,11.026320457458496,2.4493528619699685
V57,438.12767614259434,8.228832483291626,2.4493480968355525
V58,314.6254849783628,8.12979245185852,1.7589104154125728
V59,437.39974202815756,11.547031879425049,2.44527858893887
V60,164.45795647290942,21.886934280395508,0.9194004502132469
V61,158.16684016462125,13.174090385437012,0.8842300316440679
V62,395.8518787844748,17.180651426315308,2.2130057029630996
V63,420.62052260164205,18.615382194519043,2.3514745418388054
V64,406.19487524424125,20.535422563552856,2.27082811426875
V65,0,0
V66,132.9600260253236,16.078178882598877,0.743311606259587
V67,427.3719946956081,13.61269736289978,2.389218574513911
V68,176.17111452442748,13.696630001068115,0.984882735272277
V69,357.91559507336353,11.14565658569336,2.0009233138136358
V70,438.08419585895075,10.271377086639404,2.4491050207739584
V71,438.12927967662085,13.798823118209839,2.4493570613754114
V72,438.12145862928384,4.285069704055786,2.449313337893757
V73,134.760543569175,12.723069190979004,0.7533773803694978
V74,438.02241971634817,7.537003755569458,2.4487596619081464
V75,438.0927694543,19.51673173904419,2.4491529513672425
V76,438.1213977620069,12.387117624282837,2.449312997615895
V77,438.10657246850025,9.079609870910645,2.4492301169707935
V78,438.08999749552993,14.366538763046265,2.4491374547613267
V79,0,0
V80,420.0531511942998,12.679987907409668,2.348302658042265
V81,437.1807331635733,6.361037731170654,2.444054222219145
V82,438.1292866612104,7.767828464508057,2.449357100422685
V83,304.97128492357814,12.518176317214966,1.7049387130566585
V84,0,0
V85,438.12910637242805,6.52426290512085,2.449356092520172
V86,438.02638690656323,12.152021646499634,2.448781840442697
V87,0,0
V88,424.8417395876544,11.94102954864502,2.375073210341213
V89,219.4218105333193,11.13786506652832,1.22667528964566
V90,438.11839385073944,7.387107610702515,2.4492962042820183
V91,384.83820375129164,20.355416297912598,2.1514338702516858
V92,437.9138830512324,14.736108541488647,2.4481528888403528
V93,438.1191629406869,6.369418621063232,2.4493005038711604
V94,193.43107156634872,13.77962327003479,1.0813743408798033
V95,438.11050984219565,9.091383218765259,2.4492521288164095
V96,434.01309208143897,12.602416515350342,2.4263455585613425
V97,438.043298621927,12.412652730941772,2.4488763852069204
V98,438.1193471668984,17.962862968444824,2.4493015337858295
V99,438.0477438343396,15.347913026809692,2.4489012361194638
V100,437.96187889576174,11.536646366119385,2.4484212090968795
V101,438.1415748349721,7.196525573730469,2.449425797326934
V102,436.6043163229561,9.890388250350952,2.4408317700244333
