Tract,Z_i,time
V0,0,0
V1,0,0
V2,0,0
V3,0,0
V4,0,0
V5,0,0
V6,415.4046762274195,17.06697368621826
V7,0,0
V8,0,0
V9,0,0
V10,567.9498691487826,11.421233892440796
V11,497.3639753572685,11.995344161987305
V12,0,0
V13,423.5718923035769,7.368151426315308
V14,0,0
V15,0,0
V16,0,0
V17,0,0
V18,0,0
V19,0,0
V20,0,0
V21,0,0
V22,0,0
V23,0,0
V24,0,0
V25,0,0
V26,0,0
V27,550.7408485896892,9.908739805221558
V28,0,0
V29,0,0
V30,0,0
V31,554.7895042610519,11.986995458602905
V32,0,0
V33,556.4907429712646,11.054054975509644
V34,0,0
V35,0,0
V36,0,0
V37,0,0
V38,567.9466539936468,8.611786842346191
V39,0,0
V40,567.9731324228002,13.254091262817383
V41,233.31673590122557,16.259316444396973
V42,0,0
V43,0,0
V44,0,0
V45,212.51693973521287,11.310793399810791
V46,514.9169056305798,10.730221033096313
V47,0,0
V48,0,0
V49,0,0
V50,567.9829473352873,11.093209505081177
V51,205.21167780238602,11.680376768112183
V52,0,0
V53,0,0
V54,0,0
V55,0,0
V56,281.2182241529979,11.850944995880127
V57,439.76046304907607,9.7962486743927
V58,0,0
V59,567.9363659643815,11.726078987121582
V60,0,0
V61,0,0
V62,553.2975741726374,11.786175966262817
V63,0,0
V64,0,0
V65,547.495850384456,8.610957860946655
V66,0,0
V67,0,0
V68,568.0046777320955,7.5631444454193115
V69,559.7420054115894,8.801132440567017
V70,564.0526637638643,9.715208053588867
V71,0,0
V72,0,0
V73,0,0
V74,0,0
V75,478.66800677646387,7.243598699569702
V76,0,0
V77,0,0
V78,0,0
V79,0,0
V80,0,0
V81,566.7794363431336,5.703128337860107
V82,0,0
V83,0,0
V84,557.8700532372125,7.281625986099243
V85,0,0
V86,0,0
V87,0,0
V88,0,0
V89,0,0
V90,0,0
V91,0,0
V92,0,0
V93,568.0050368523157,9.346014738082886
V94,568.0051558247699,9.01534104347229
V95,0,0
V96,0,0
V97,481.78534797715025,22.98573136329651
V98,390.7585986848819,24.241708993911743
V99,556.8800735040121,10.70873498916626
V100,0,0
V101,0,0
V102,0,0
V103,0,0
V104,0,0
V105,0,0
V106,513.0843648317566,8.742733478546143
V107,0,0
V108,0,0
V109,0,0
V110,0,0
V111,566.8280822251587,10.706521272659302
V112,0,0
V113,0,0
V114,0,0
V115,0,0
V116,525.9050247740896,9.252671241760254
V117,0,0
V118,568.0100651697985,8.164038896560669
V119,535.753320530632,9.715723514556885
V120,0,0
V121,0,0
V122,567.9776762471679,9.859251976013184
