Tract,Z_i,time
V0,214.38300074367083,44.84100604057312
V1,550.4703366776779,19.015179872512817
V2,391.7029547045342,67.23302388191223
V3,550.4667709121352,27.92461609840393
V4,550.3645811237309,52.856175899505615
V5,527.5095587778359,35.62365221977234
V6,550.5102234288256,31.782630920410156
V7,550.6633835888617,39.866013050079346
V8,550.4197383675623,36.963117599487305
V9,278.13115227753826,43.914072036743164
V10,470.9279729845291,47.67630124092102
V11,532.5446695607106,54.61070966720581
V12,550.518314165865,39.76022124290466
V13,359.33932567885813,29.627981424331665
V14,549.0207666696784,33.20595979690552
V15,550.0534640125825,47.57453799247742
V16,550.3144104297393,53.786810636520386
V17,207.62553632948135,60.72386455535889
V18,550.5490395390586,24.82652473449707
V19,388.19471766088253,47.89161133766174
V20,550.4111637165594,64.13840627670288
V21,550.2752365575498,61.1321747303009
V22,506.9596288373487,42.52528142929077
V23,550.3417934036225,67.60489153862
V24,129.40078678787899,49.55860781669617
V25,500.36823737275597,46.21455693244934
V26,550.4808577970049,53.40503549575806
V27,219.519197756977,75.73020625114441
V28,322.3341199237751,58.362892389297485
V29,550.4938989352513,35.73866367340088
V30,549.718826303276,47.40085506439209
V31,546.4915732977664,36.66318869590759
V32,454.4694032823584,45.170350313186646
V33,550.4887572914358,48.15840005874634
V34,550.4865630749554,45.84925651550293
V35,550.5808181234519,36.30064654350281
V36,550.527952101271,49.46531867980957
V37,518.2655466861722,44.89538812637329
V38,550.4999561280943,44.317721366882324
V39,550.4826547953876,39.92724370956421
V40,550.6652521982899,59.73843550682068
V41,223.38817378270295,61.66369366645813
V42,0,0
V43,342.56293589593844,67.37418150901794
V44,187.72694054611162,51.03114628791809
V45,543.702702800205,37.53292441368103
V46,539.2011150648168,36.1628954410553
V47,550.4682678340139,51.6181538105011
V48,218.22143187396972,30.947933435440063
V49,550.3684767289628,38.06338572502136
V50,550.5515891695138,50.636472940444946
V51,542.5334197638398,49.385899782180786
V52,549.157531692506,48.51342797279358
V53,550.6609690473566,24.200791120529175
V54,549.090911649057,50.191620111465454
V55,541.1544258298128,36.44654297828674
V56,163.1346912338206,43.72908806800842
V57,550.6220880607075,29.186455488204956
V58,550.4541833873632,47.964587450027466
V59,210.45244179834845,39.47943067550659
V60,550.6567231405918,34.19210720062256
V61,356.09591122301697,48.83912992477417
V62,491.25447683664726,61.41932439804077
V63,550.268201571117,40.113659381866455
V64,550.2832186274585,50.26982831954956
V65,550.5883676100049,54.972004413604736
V66,545.5019533263696,41.03944253921509
V67,506.19018751425745,56.488529205322266
V68,458.04647724601,36.36989784240723
V69,550.5902183371039,29.667014360427856
V70,550.6055851556156,44.267396211624146
V71,550.4051629985223,32.728135108947754
V72,550.5862718495571,31.85641098022461
V73,550.4204921542139,50.826886892318726
V74,550.5464888787983,29.559877157211304
V75,335.89306991594174,28.95020341873169
V76,221.08985601695224,40.3197877407074
V77,213.4177786958934,46.651329040527344
V78,457.00904229166224,54.17231106758118
V79,207.30706177466527,42.28580188751221
V80,185.80831975631537,36.689921855926514
V81,549.595224543061,22.384674787521362
V82,550.6323071315661,55.9536919593811
V83,529.9770062540322,32.97943449020386
V84,494.0062781784119,46.90727663040161
V85,220.94837150929425,46.95000767707825
V86,184.3870331950664,61.400991916656494
V87,0,0
V88,307.3145429958516,79.5532054901123
V89,547.5534144433407,38.616477727890015
V90,178.98044303593576,50.5067834854126
V91,550.52566924165,49.53803992271423
V92,457.32235950362883,38.28433966636658
V93,550.6623303319333,42.610814809799194
V94,531.4866393326342,41.407962799072266
V95,550.6068310603615,33.746349811553955
V96,481.67609817428894,51.87226128578186
V97,550.3980042122761,41.26063632965088
V98,162.72245740734712,32.18740177154541
V99,550.4044370102897,59.57060480117798
V100,550.3770662566313,43.795689821243286
V101,490.19744559376005,29.095117330551147
V102,550.6760628181902,47.3944296836853
V103,550.5001423137403,23.131544828414917
V104,543.6985176892806,53.718666791915894
V105,550.4211861527112,46.72118926048279
V106,519.8830950912683,57.61259055137634
V107,550.4819008017874,61.94590711593628
V108,546.1274969278428,73.14340114593506
V109,417.9045453855929,59.800803422927856
V110,527.1359016611957,59.20527744293213
V111,550.4550920062819,48.37257122993469
V112,550.1811088956972,29.289101123809814
V113,540.3204307356799,22.97560691833496
V114,550.4432431823328,40.63300132751465
V115,550.6287583405965,45.42795777320862
V116,212.31297246789381,28.628409385681152
V117,550.489242162965,55.894092082977295
V118,171.49603495281582,56.23121213912964
V119,548.9094502935873,41.62896132469177
V120,532.2678051163217,52.3084921836853
V121,550.6110034543137,43.67975211143494
V122,381.3748287418108,32.15754556655884
