Tract,Z_i,time
V0,486.8986159950933,29.11136221885681
V1,501.8524703288011,23.59688138961792
V2,494.7249525263694,24.350627899169922
V3,388.68547373504214,32.89734435081482
V4,501.7481525339872,26.795843601226807
V5,501.7906838963801,29.160255908966064
V6,501.8095139684101,16.257063388824463
V7,501.8092716235043,30.253647565841675
V8,501.63843351551253,30.073261260986328
V9,501.74966911363344,9.212377309799194
V10,489.65211408812485,13.491405963897705
V11,446.3354392044366,26.34832501411438
V12,193.6648913203033,25.79016351699829
V13,501.8642572555903,28.918671369552612
V14,501.56978313297935,38.5506796836853
V15,361.64232524840986,27.185839891433716
V16,400.23065085320104,30.273300170898438
V17,501.7876452647428,31.221592903137207
V18,490.30077363666044,25.66555142402649
V19,0,0
V20,496.68657955384464,17.794591665267944
V21,501.58819758166527,27.42137098312378
V22,497.96301244500313,17.99896478652954
V23,322.405289991401,49.193193435668945
V24,345.6080635433635,35.10459804534912
V25,181.7559816274108,46.56122016906738
V26,501.65947979435026,37.18237662315369
V27,501.3071257143207,29.0341215133667
V28,501.82914651704897,18.027684211730957
V29,215.5431423032876,15.804025888442993
V30,501.6368337610051,21.852586030960083
V31,501.8590196895614,20.360578536987305
V32,499.17580233390095,24.513217449188232
V33,337.2475567015547,48.44180250167847
V34,501.69723374637175,26.83178424835205
V35,501.838251740077,35.6454062461853
V36,501.7457136005498,26.13883399963379
V37,175.97690790447376,27.786150455474854
V38,501.7339097032711,11.591048955917358
V39,501.67439272029156,20.370621919631958
V40,501.888860500302,16.751959085464478
V41,160.5571282591477,18.7259624004364
V42,189.15767394681944,34.659138441085815
V43,485.61505794544735,20.07975125312805
V44,501.6169308224109,41.752498388290405
V45,501.784571909583,31.283299207687378
V46,501.759055677521,18.805630207061768
V47,491.9945994140711,30.61880397796631
V48,500.80277304858436,18.42740774154663
V49,501.6611218363595,19.84003210067749
V50,0,0
V51,501.8412581187402,24.148311853408813
V52,501.8363444551324,34.150190114974976
V53,501.8514167517744,19.388401746749878
V54,401.59282261564795,21.47463822364807
V55,183.26511402209553,35.61485433578491
V56,501.83371333880984,15.238431692123413
V57,381.39964102867145,39.431275844573975
V58,501.7435550372255,26.776325225830078
V59,501.8981718885396,20.274182319641113
V60,479.51701941768596,23.690629959106445
V61,474.19827471603264,14.96097445487976
V62,448.4845200191846,22.08838963508606
V63,331.13250902486044,28.031437635421753
V64,501.76801143541735,34.19273138046265
V65,484.7911687699437,32.067896127700806
V66,501.8532300778268,17.769778966903687
V67,413.630158797152,18.270709991455078
V68,473.91777405397386,20.889901638031006
V69,501.70497211213626,24.364590644836426
V70,0,0
V71,501.9347824940689,17.52261185646057
V72,501.7333876856183,30.852405786514282
V73,501.825580186177,19.231651067733765
V74,501.84520630916035,20.62927746772766
V75,485.3300851661157,25.210399627685547
V76,191.97982628608605,15.658314228057861
V77,501.7939152246967,14.576894998550415
V78,478.24040716253705,21.03176975250244
V79,501.87120300531166,18.261197566986084
V80,376.24888462047704,34.67123746871948
V81,500.90900432041667,7.950291395187378
V82,501.86016031426647,15.29573106765747
V83,497.22635652640525,25.504525184631348
V84,165.89845046642057,22.862107276916504
V85,501.8929858999137,19.020118713378906
V86,430.67357546001335,15.024338006973267
V87,471.6781467625032,24.853938341140747
V88,501.6096905067795,12.248626232147217
V89,501.8190459371799,22.86136245727539
V90,501.8649799206723,30.491940021514893
V91,498.6167905692694,24.816381454467773
V92,368.06468886846454,22.27371120452881
V93,501.9373886768342,7.057787656784058
V94,451.4605254656251,38.777623414993286
V95,501.61338461027776,13.708834648132324
V96,501.708949928422,38.207263231277466
V97,482.49816870969835,41.71054244041443
V98,477.3279515434414,31.12748956680298
V99,501.76010299995005,25.82280969619751
V100,501.7479539727433,21.642024040222168
V101,498.86196041425,28.28737711906433
V102,499.5009671122858,36.328357219696045
V103,501.710967065722,13.696571111679077
V104,0,0
V105,501.8614145992073,12.235788583755493
V106,501.7970984242333,12.281069040298462
V107,500.04415724990605,36.937859296798706
V108,495.45450919001155,40.463836908340454
V109,497.8246550928168,14.423682928085327
V110,498.73918100559615,30.312280893325806
V111,497.1934253951248,25.16584849357605
V112,501.82372396233933,11.848690271377563
V113,501.77377679796734,19.044047117233276
V114,209.87026034516327,16.65585207939148
V115,501.80973871268367,22.07666563987732
V116,501.69639686970777,38.90082550048828
V117,500.9151971585427,38.65879225730896
V118,501.82656516261727,28.54956865310669
V119,407.0089852602021,41.92781162261963
V120,501.71882791539264,21.056288480758667
V121,501.74648566931995,40.03650498390198
V122,501.6752954193318,17.66812539100647
